,Altitude,Pressure,Temperature,Extinction,Lidarratio
1025,15382.5,119.738998,-56.7005,0.0,42.858002
1026,15397.5,119.457001,-56.661499,0.0,42.594002
1027,15412.5,119.175003,-56.622501,0.0,42.330002
1028,15427.5,118.893501,-56.5835,0.0,42.074001
1029,15442.5,118.614502,-56.544498,0.0,41.858002
1030,15457.5,118.335503,-56.505501,0.0,41.641998
1031,15472.5,118.056503,-56.466499,0.0,41.425999
1032,15487.5,117.777496,-56.435001,0.0,41.150002
1033,15502.5,117.498497,-56.404999,0.0,40.862
1034,15517.5,117.219498,-56.375,0.0,40.574001
1035,15532.5,116.942001,-56.366001,0.0,40.417999
1036,15547.5,116.666,-56.377998,0.0,40.394001
1037,15562.5,116.389999,-56.389999,0.0,40.369999
1038,15577.5,116.114502,-56.4025,0.0,40.354
1039,15592.5,115.841499,-56.4175,0.0,40.377998
1040,15607.5,115.568497,-56.432499,0.0,40.402
1041,15622.5,115.295502,-56.447498,0.0,40.425999
1042,15637.5,115.022499,-56.462502,0.0,40.610001
1043,15652.5,114.749496,-56.477501,0.0,40.826
1044,15667.5,114.476501,-56.4925,0.0,41.042
1045,15682.5,114.206497,-56.506001,0.0,41.257999
1046,15697.5,113.939499,-56.518002,0.0,41.473999
1047,15712.5,113.672501,-56.529999,0.0,41.689999
1048,15727.5,113.405502,-56.5425,0.0,41.834
1049,15742.5,113.138496,-56.557499,0.0,41.618
1050,15757.5,112.871498,-56.572498,0.0,41.402
1051,15772.5,112.6045,-56.587502,0.0,41.186001
1052,15787.5,112.337502,-56.612499,0.0,41.150002
1053,15802.5,112.070503,-56.6395,0.0,41.150002
1054,15817.5,111.803497,-56.6665,0.0,41.150002
1055,15832.5,111.538002,-56.692001,0.0,41.27
1056,15847.5,111.274002,-56.716,0.0,41.509998
1057,15862.5,111.010002,-56.740002,0.0,41.75
1058,15877.5,110.746498,-56.7645,0.0,42.004501
1059,15892.5,110.485497,-56.7915,0.0,42.331501
1060,15907.5,110.224503,-56.818501,0.0,42.658501
1061,15922.5,109.963501,-56.845501,0.0,42.9855
1062,15937.5,109.705002,-56.872501,0.0,43.099998
1063,15952.5,109.446999,-56.899502,0.0,43.172001
1064,15967.5,109.189003,-56.926498,0.0,43.243999
1065,15982.5,108.931,-56.952,0.0,43.0415
1066,15997.5,108.672997,-56.976002,0.0,42.564499
1067,16012.5,108.415001,-57.0,0.0,42.087502
1068,16027.5,108.157501,-57.0135,0.0,41.707001
1069,16042.5,107.902496,-56.974499,0.0,41.808998
1070,16057.5,107.647499,-56.935501,0.0,41.910999
1071,16072.5,107.392502,-56.8965,0.0,42.013
1072,16087.5,107.139999,-56.849998,0.0,42.209999
1073,16102.5,106.888,-56.801998,0.0,42.425999
1074,16117.5,106.636002,-56.754002,0.0,42.641998
1075,16132.5,106.384003,-56.7075,0.0,42.653999
1076,16147.5,106.132004,-56.662498,0.0,42.462002
1077,16162.5,105.879997,-56.6175,0.0,42.27
1078,16177.5,105.628502,-56.572498,0.0,42.066002
1079,16192.5,105.379501,-56.5275,0.0,41.801998
1080,16207.5,105.130501,-56.482498,0.0,41.537998
1081,16222.5,104.8815,-56.4375,0.0,41.273998
1082,16237.5,104.635002,-56.389999,0.0,41.27
1083,16252.5,104.389,-56.341999,0.0,41.318001
1084,16267.5,104.142998,-56.293999,0.0,41.366001
1085,16282.5,103.897003,-56.237,0.0,41.425999
1086,16297.5,103.651001,-56.171001,0.0,41.498001
1087,16312.5,103.404999,-56.105,0.0,41.57
1088,16327.5,103.160004,-56.038502,0.0,41.602001
1089,16342.5,102.919998,-55.969501,0.0,41.433998
1090,16357.5,102.68,-55.900501,0.0,41.265999
1091,16372.5,102.440002,-55.831501,0.0,41.098
1092,16387.5,102.199997,-55.762501,0.0,41.209999
1093,16402.5,101.959999,-55.693501,0.0,41.377998
1094,16417.5,101.720001,-55.6245,0.0,41.546001
1095,16432.5,101.480003,-55.5555,0.0,41.509998
1096,16447.5,101.239998,-55.4865,0.0,41.27
1097,16462.5,101.0,-55.4175,0.0,41.029999
1098,16477.5,100.760498,-55.349499,0.0,40.830002
1099,16492.5,100.523499,-55.286499,0.0,40.830002
1100,16507.5,100.286499,-55.223499,0.0,40.830002
1101,16522.5,100.0495,-55.1605,0.0,40.830002
1102,16537.5,99.815002,-55.165001,0.0,40.830002
1103,16552.5,99.581001,-55.182999,0.0,40.830002
1104,16567.5,99.347,-55.201,0.0,40.830002
1105,16582.5,99.114502,-55.217499,0.0,40.709999
1106,16597.5,98.883499,-55.232498,0.0,40.470001
1107,16612.5,98.652496,-55.247501,0.0,40.23
1108,16627.5,98.421501,-55.262501,0.0,40.150002
1109,16642.5,98.190498,-55.2775,0.0,40.869999
1110,16657.5,97.959503,-55.2925,0.0,41.59
1111,16672.5,97.7285,-55.307499,0.0,42.310001
1112,16687.5,97.5,-55.322498,0.0,41.830002
1113,16702.5,97.272003,-55.337502,0.0,41.110001
1114,16717.5,97.043999,-55.352501,0.0,40.389999
1115,16732.5,96.816002,-55.366001,0.0,40.27
1116,16747.5,96.587997,-55.377998,0.0,40.75
1117,16762.5,96.360001,-55.389999,0.0,41.23
1118,16777.5,96.1325,-55.3965,0.0,41.669998
1119,16792.5,95.907501,-55.3755,0.0,41.91
1120,16807.5,95.682503,-55.3545,0.0,42.150002
1121,16822.5,95.457497,-55.3335,0.0,42.389999
1122,16837.5,95.232498,-55.3125,0.0,42.23
1123,16852.5,95.0075,-55.2915,0.0,41.990002
1124,16867.5,94.782501,-55.2705,0.0,41.75
1125,16882.5,94.560501,-55.250999,0.0,41.509998
1126,16897.5,94.341499,-55.233002,0.0,41.27
1127,16912.5,94.122498,-55.215,0.0,41.029999
1128,16927.5,93.903,-55.196499,0.0,40.830002
1129,16942.5,93.681,-55.175499,0.0,40.830002
1130,16957.5,93.459,-55.154499,0.0,40.830002
1131,16972.5,93.237,-55.133499,0.0,40.830002
1132,16987.5,93.017502,-55.112499,0.0,41.029999
1133,17002.5,92.7985,-55.091499,0.0,41.27
1134,17017.5,92.579498,-55.070499,0.0,41.509998
1135,17032.5,92.362,-55.050999,0.0,41.509998
1136,17047.5,92.146004,-55.033001,0.0,41.27
1137,17062.5,91.93,-55.014999,0.0,41.029999
1138,17077.5,91.7145,-54.997002,0.0,40.869999
1139,17092.5,91.501503,-54.979,0.0,41.110001
1140,17107.5,91.288498,-54.960999,0.0,41.349998
1141,17122.5,91.0755,-54.943001,0.0,41.59
1142,17137.5,90.862503,-54.924999,0.0,41.43
1143,17152.5,90.649498,-54.907001,0.0,41.189999
1144,17167.5,90.436501,-54.889,0.0,40.950001
1145,17182.5,90.224998,-54.870998,0.0,40.830002
1146,17197.5,90.014999,-54.853001,0.0,40.830002
1147,17212.5,89.805,-54.834999,0.0,40.830002
1148,17227.5,89.595001,-54.816502,0.0,40.830002
1149,17242.5,89.385002,-54.795502,0.0,40.830002
1150,17257.5,89.175003,-54.774502,0.0,40.830002
1151,17272.5,88.964996,-54.753502,0.0,40.830002
1152,17287.5,88.7575,-54.7225,0.0,41.029999
1153,17302.5,88.550499,-54.689499,0.0,41.27
1154,17317.5,88.343498,-54.656502,0.0,41.509998
1155,17332.5,88.136497,-54.622002,0.0,41.389999
1156,17347.5,87.929497,-54.585999,0.0,40.91
1157,17362.5,87.722504,-54.549999,0.0,40.43
1158,17377.5,87.515999,-54.514,0.0,40.029999
1159,17392.5,87.311996,-54.478001,0.0,40.029999
1160,17407.5,87.108002,-54.442001,0.0,40.029999
1161,17422.5,86.903999,-54.405998,0.0,40.029999
1162,17437.5,86.699997,-54.369999,0.0,40.029999
1163,17452.5,86.496002,-54.334,0.0,40.029999
1164,17467.5,86.292,-54.298,0.0,40.029999
1165,17482.5,86.0895,-54.262001,0.0,40.029999
1166,17497.5,85.888496,-54.226002,0.0,40.029999
1167,17512.5,85.6875,-54.189999,0.0,40.029999
1168,17527.5,85.487,-54.154999,0.0,40.029999
1169,17542.5,85.289001,-54.125,0.0,40.029999
1170,17557.5,85.091003,-54.095001,0.0,40.029999
1171,17572.5,84.892998,-54.064999,0.0,40.029999
1172,17587.5,84.695,-54.035,0.0,40.029999
1173,17602.5,84.497002,-54.005001,0.0,40.029999
1174,17617.5,84.299004,-53.974998,0.0,40.029999
1175,17632.5,84.102501,-53.945,0.0,40.029999
1176,17647.5,83.907501,-53.915001,0.0,40.029999
1177,17662.5,83.712502,-53.884998,0.0,40.029999
1178,17677.5,83.517502,-53.855499,0.0,40.029999
1179,17692.5,83.322502,-53.828499,0.0,40.029999
1180,17707.5,83.127502,-53.801498,0.0,40.029999
1181,17722.5,82.932503,-53.774502,0.0,40.029999
1182,17737.5,82.739998,-53.744999,0.0,40.029999
1183,17752.5,82.547997,-53.715,0.0,40.029999
1184,17767.5,82.356003,-53.685001,0.0,40.029999
1185,17782.5,82.164001,-53.662498,0.0,40.029999
1186,17797.5,81.972,-53.647499,0.0,40.029999
1187,17812.5,81.779999,-53.6325,0.0,40.029999
1188,17827.5,81.588501,-53.629501,0.0,40.029999
1189,17842.5,81.399498,-53.686501,0.0,40.029999
1190,17857.5,81.210503,-53.7435,0.0,40.029999
1191,17872.5,81.0215,-53.800499,0.0,40.029999
1192,17887.5,80.832497,-53.857498,0.0,40.029999
1193,17902.5,80.643501,-53.914501,0.0,40.029999
1194,17917.5,80.454498,-53.9715,0.0,40.029999
1195,17932.5,80.265503,-54.027,0.0,40.029999
1196,17947.5,80.0765,-54.081001,0.0,40.029999
1197,17962.5,79.887497,-54.134998,0.0,40.029999
1198,17977.5,79.698997,-54.189499,0.0,40.029999
1199,17992.5,79.513,-54.246498,0.0,40.029999
1200,18007.5,79.327003,-54.303501,0.0,40.029999
1201,18022.5,79.140999,-54.3605,0.0,40.029999
1202,18037.5,78.957497,-54.4175,0.0,40.029999
1203,18052.5,78.774498,-54.474499,0.0,40.029999
1204,18067.5,78.591499,-54.531502,0.0,40.029999
1205,18082.5,78.408501,-54.560001,0.0,40.029999
1206,18097.5,78.225502,-54.560001,0.0,40.029999
1207,18112.5,78.042503,-54.560001,0.0,40.029999
1208,18127.5,77.859497,-54.556999,0.0,40.029999
1209,18142.5,77.676498,-54.539001,0.0,40.029999
1210,18157.5,77.4935,-54.521,0.0,40.029999
1211,18172.5,77.310501,-54.502998,0.0,40.029999
1212,18187.5,77.129997,-54.485001,0.0,40.029999
1213,18202.5,76.949997,-54.466999,0.0,40.029999
1214,18217.5,76.769997,-54.449001,0.0,40.029999
1215,18232.5,76.591499,-54.431,0.0,40.029999
1216,18247.5,76.414497,-54.412998,0.0,40.029999
1217,18262.5,76.237503,-54.395,0.0,40.029999
1218,18277.5,76.059998,-54.376499,0.0,40.029999
1219,18292.5,75.879997,-54.355499,0.0,40.029999
1220,18307.5,75.699997,-54.334499,0.0,40.029999
1221,18322.5,75.519997,-54.313499,0.0,40.029999
1222,18337.5,75.345001,-54.297501,0.0,40.029999
1223,18352.5,75.170998,-54.282501,0.0,40.029999
1224,18367.5,74.997002,-54.267502,0.0,40.029999
1225,18382.5,74.822998,-54.258499,0.0,40.029999
1226,18397.5,74.649002,-54.255501,0.0,40.029999
1227,18412.5,74.474998,-54.252499,0.0,40.029999
1228,18427.5,74.301003,-54.249001,0.0,40.029999
1229,18442.5,74.126999,-54.243,0.0,40.029999
1230,18457.5,73.953003,-54.237,0.0,40.029999
1231,18472.5,73.778999,-54.230999,0.0,40.029999
1232,18487.5,73.607498,-54.224998,0.0,40.029999
1233,18502.5,73.436501,-54.219002,0.0,40.029999
1234,18517.5,73.265503,-54.213001,0.0,40.029999
1235,18532.5,73.094498,-54.207001,0.0,40.029999
1236,18547.5,72.9235,-54.201,0.0,40.029999
1237,18562.5,72.752502,-54.195,0.0,40.029999
1238,18577.5,72.581497,-54.188999,0.0,40.029999
1239,18592.5,72.4105,-54.182999,0.0,40.029999
1240,18607.5,72.239502,-54.176998,0.0,40.029999
1241,18622.5,72.068497,-54.171001,0.0,40.029999
1242,18637.5,71.900002,-54.200001,0.0,40.029999
1243,18652.5,71.732002,-54.236,0.0,40.029999
1244,18667.5,71.564003,-54.271999,0.0,40.029999
1245,18682.5,71.397499,-54.307999,0.0,40.029999
1246,18697.5,71.232498,-54.344002,0.0,40.029999
1247,18712.5,71.067497,-54.380001,0.0,40.029999
1248,18727.5,70.902496,-54.416,0.0,40.029999
1249,18742.5,70.737503,-54.452,0.0,40.029999
1250,18757.5,70.572502,-54.487999,0.0,40.029999
1251,18772.5,70.407501,-54.523998,0.0,40.029999
1252,18787.5,70.2425,-54.560001,0.0,40.029999
1253,18802.5,70.077499,-54.596001,0.0,40.029999
1254,18817.5,69.912498,-54.632,0.0,40.029999
1255,18832.5,69.747498,-54.667999,0.0,40.029999
1256,18847.5,69.582497,-54.703999,0.0,40.029999
1257,18862.5,69.417503,-54.740002,0.0,40.029999
1258,18877.5,69.252998,-54.772999,0.0,40.029999
1259,18892.5,69.091003,-54.791,0.0,40.029999
1260,18907.5,68.929001,-54.808998,0.0,40.029999
1261,18922.5,68.766998,-54.827,0.0,40.029999
1262,18937.5,68.607498,-54.842499,0.0,40.029999
1263,18952.5,68.448502,-54.857498,0.0,40.029999
1264,18967.5,68.289497,-54.872501,0.0,40.029999
1265,18982.5,68.130501,-54.886002,0.0,40.029999
1266,18997.5,67.971497,-54.897999,0.0,40.029999
1267,19012.5,67.8125,-54.91,0.0,40.029999
1268,19027.5,67.653503,-54.922501,0.0,40.029999
1269,19042.5,67.494499,-54.9375,0.0,40.029999
1270,19057.5,67.335503,-54.952499,0.0,40.029999
1271,19072.5,67.176498,-54.967499,0.0,40.029999
1272,19087.5,67.019997,-54.982498,0.0,40.029999
1273,19102.5,66.863998,-54.997501,0.0,40.029999
1274,19117.5,66.708,-55.012501,0.0,40.029999
1275,19132.5,66.552002,-55.02,0.0,40.029999
1276,19147.5,66.396004,-55.02,0.0,40.029999
1277,19162.5,66.239998,-55.02,0.0,40.029999
1278,19177.5,66.084,-55.015499,0.0,40.029999
1279,19192.5,65.928001,-54.988499,0.0,40.029999
1280,19207.5,65.772003,-54.961498,0.0,40.029999
1281,19222.5,65.615997,-54.934502,0.0,40.029999
1282,19237.5,65.462502,-54.904999,0.0,40.029999
1283,19252.5,65.309502,-54.875,0.0,40.029999
1284,19267.5,65.156502,-54.845001,0.0,40.029999
1285,19282.5,65.004997,-54.814999,0.0,40.029999
1286,19297.5,64.855003,-54.785,0.0,40.029999
1287,19312.5,64.705002,-54.755001,0.0,40.029999
1288,19327.5,64.554497,-54.725498,0.0,40.029999
1289,19342.5,64.401497,-54.698502,0.0,40.029999
1290,19357.5,64.248497,-54.671501,0.0,40.029999
1291,19372.5,64.095497,-54.644501,0.0,40.029999
1292,19387.5,63.945,-54.615002,0.0,40.029999
1293,19402.5,63.794998,-54.584999,0.0,40.029999
1294,19417.5,63.645,-54.555,0.0,40.029999
1295,19432.5,63.496498,-54.515999,0.0,40.029999
1296,19447.5,63.349499,-54.467999,0.0,40.029999
1297,19462.5,63.202499,-54.419998,0.0,40.029999
1298,19477.5,63.0555,-54.372002,0.0,40.029999
1299,19492.5,62.908501,-54.324001,0.0,40.029999
1300,19507.5,62.761501,-54.276001,0.0,40.029999
1301,19522.5,62.614498,-54.228001,0.0,40.029999
1302,19537.5,62.467499,-54.18,0.0,40.029999
1303,19552.5,62.320499,-54.132,0.0,40.029999
1304,19567.5,62.1735,-54.084,0.0,40.029999
1305,19582.5,62.028,-54.035999,0.0,40.029999
1306,19597.5,61.883999,-53.987999,0.0,40.029999
1307,19612.5,61.740002,-53.939999,0.0,40.029999
1308,19627.5,61.596001,-53.891499,0.0,40.029999
1309,19642.5,61.452,-53.8405,0.0,40.029999
1310,19657.5,61.307999,-53.789501,0.0,40.029999
1311,19672.5,61.164001,-53.738499,0.0,40.029999
1312,19687.5,61.022499,-53.692501,0.0,40.029999
1313,19702.5,60.8815,-53.647499,0.0,40.029999
1314,19717.5,60.740501,-53.602501,0.0,40.029999
1315,19732.5,60.599499,-53.558998,0.0,40.029999
1316,19747.5,60.4585,-53.516998,0.0,40.029999
1317,19762.5,60.317501,-53.474998,0.0,40.029999
1318,19777.5,60.176498,-53.432499,0.0,40.029999
1319,19792.5,60.0355,-53.387501,0.0,40.029999
1320,19807.5,59.894501,-53.342499,0.0,40.029999
1321,19822.5,59.753502,-53.297501,0.0,40.029999
1322,19837.5,59.615002,-53.255001,0.0,40.029999
1323,19852.5,59.477001,-53.213001,0.0,40.029999
1324,19867.5,59.339001,-53.171001,0.0,40.029999
1325,19882.5,59.201,-53.127499,0.0,40.029999
1326,19897.5,59.063,-53.0825,0.0,40.029999
1327,19912.5,58.924999,-53.037498,0.0,40.029999
1328,19927.5,58.787498,-52.993,0.0,40.029999
1329,19942.5,58.6525,-52.951,0.0,40.029999
1330,19957.5,58.517502,-52.909,0.0,40.029999
1331,19972.5,58.3825,-52.867001,0.0,40.029999
1332,19987.5,58.247501,-52.855,0.0,40.029999
1333,20002.5,58.112499,-52.848999,0.0,40.029999
1334,20017.5,57.977501,-52.842999,0.0,40.029999
1335,20032.5,57.842499,-52.8535,0.0,40.029999
1336,20047.5,57.7075,-52.880501,0.0,40.029999
1337,20062.5,57.572498,-52.907501,0.0,40.029999
1338,20077.5,57.438,-52.935001,0.0,40.029999
1339,20092.5,57.306,-52.965,0.0,40.029999
1340,20107.5,57.174,-52.994999,0.0,40.029999
1341,20122.5,57.042,-53.025002,0.0,40.029999
1342,20137.5,56.91,-53.052502,0.0,40.029999
1343,20152.5,56.778,-53.079498,0.0,40.029999
1344,20167.5,56.646,-53.106499,0.0,40.029999
1345,20182.5,56.514,-53.133499,0.0,40.029999
1346,20197.5,56.382,-53.1605,0.0,40.029999
1347,20212.5,56.25,-53.1875,0.0,40.029999
1348,20227.5,56.1185,-53.215,0.0,40.029999
1349,20242.5,55.989498,-53.244999,0.0,40.029999
1350,20257.5,55.8605,-53.275002,0.0,40.029999
1351,20272.5,55.731499,-53.305,0.0,40.029999
1352,20287.5,55.599998,-53.299999,0.0,40.029999
1353,20302.5,55.467999,-53.287998,0.0,40.029999
1354,20317.5,55.335999,-53.276001,0.0,40.029999
1355,20332.5,55.207001,-53.247501,0.0,40.029999
1356,20347.5,55.081001,-53.202499,0.0,40.029999
1357,20362.5,54.955002,-53.157501,0.0,40.029999
1358,20377.5,54.828499,-53.112,0.0,40.029999
1359,20392.5,54.699501,-53.063999,0.0,40.029999
1360,20407.5,54.570499,-53.015999,0.0,40.029999
1361,20422.5,54.441502,-52.967999,0.0,40.029999
1362,20437.5,54.314999,-52.922501,0.0,40.029999
1363,20452.5,54.188999,-52.877499,0.0,40.029999
1364,20467.5,54.063,-52.8325,0.0,40.029999
1365,20482.5,53.938499,-52.785999,0.0,40.029999
1366,20497.5,53.815498,-52.737999,0.0,40.029999
1367,20512.5,53.692501,-52.689999,0.0,40.029999
1368,20527.5,53.569,-52.642502,0.0,40.029999
1369,20542.5,53.443001,-52.5975,0.0,40.029999
1370,20557.5,53.317001,-52.552502,0.0,40.029999
1371,20572.5,53.191002,-52.5075,0.0,40.029999
1372,20587.5,53.067501,-52.4725,0.0,40.029999
1373,20602.5,52.9445,-52.439499,0.0,40.029999
1374,20617.5,52.821499,-52.406502,0.0,40.029999
1375,20632.5,52.700001,-52.373501,0.0,40.029999
1376,20647.5,52.580002,-52.3405,0.0,40.029999
1377,20662.5,52.459999,-52.307499,0.0,40.029999
1378,20677.5,52.3395,-52.273998,0.0,40.029999
1379,20692.5,52.216499,-52.237999,0.0,40.029999
1380,20707.5,52.093498,-52.202,0.0,40.029999
1381,20722.5,51.970501,-52.166,0.0,40.029999
1382,20737.5,51.849998,-52.1325,0.0,40.029999
1383,20752.5,51.73,-52.099499,0.0,40.029999
1384,20767.5,51.610001,-52.066502,0.0,40.029999
1385,20782.5,51.491501,-52.033501,0.0,40.029999
1386,20797.5,51.3745,-52.0005,0.0,40.029999
1387,20812.5,51.2575,-51.967499,0.0,40.029999
1388,20827.5,51.139999,-51.935001,0.0,40.029999
1389,20842.5,51.02,-51.904999,0.0,40.029999
1390,20857.5,50.900002,-51.875,0.0,40.029999
1391,20872.5,50.779999,-51.845001,0.0,40.029999
1392,20887.5,50.662498,-51.817501,0.0,40.029999
1393,20902.5,50.545502,-51.790501,0.0,40.029999
1394,20917.5,50.428501,-51.7635,0.0,40.029999
1395,20932.5,50.313,-51.7365,0.0,40.029999
1396,20947.5,50.199001,-51.709499,0.0,40.029999
1397,20962.5,50.084999,-51.682499,0.0,40.029999
1398,20977.5,49.970501,-51.655499,0.0,40.029999
1399,20992.5,49.8535,-51.628502,0.0,40.029999
1400,21007.5,49.7365,-51.601501,0.0,40.029999
1401,21022.5,49.619499,-51.574501,0.0,40.029999
1402,21037.5,49.505001,-51.547501,0.0,40.029999
1403,21052.5,49.390999,-51.5205,0.0,40.029999
1404,21067.5,49.277,-51.4935,0.0,40.029999
1405,21082.5,49.164501,-51.467999,0.0,40.029999
1406,21097.5,49.053501,-51.444,0.0,40.029999
1407,21112.5,48.942501,-51.419998,0.0,40.029999
1408,21127.5,48.831001,-51.402,0.0,40.029999
1409,21142.5,48.716999,-51.414001,0.0,40.029999
1410,21157.5,48.603001,-51.425999,0.0,40.029999
1411,21172.5,48.488998,-51.438,0.0,40.029999
1412,21187.5,48.377499,-51.455002,0.0,40.029999
1413,21202.5,48.266499,-51.473,0.0,40.029999
1414,21217.5,48.155499,-51.491001,0.0,40.029999
1415,21232.5,48.044498,-51.5075,0.0,40.029999
1416,21247.5,47.933498,-51.522499,0.0,40.029999
1417,21262.5,47.822498,-51.537498,0.0,40.029999
1418,21277.5,47.711498,-51.553001,0.0,40.029999
1419,21292.5,47.600498,-51.570999,0.0,40.029999
1420,21307.5,47.489498,-51.589001,0.0,40.029999
1421,21322.5,47.378502,-51.606998,0.0,40.029999
1422,21337.5,47.27,-51.622501,0.0,40.029999
1423,21352.5,47.161999,-51.637501,0.0,40.029999
1424,21367.5,47.054001,-51.6525,0.0,40.029999
1425,21382.5,46.945999,-51.668999,0.0,40.029999
1426,21397.5,46.838001,-51.687,0.0,40.029999
1427,21412.5,46.73,-51.705002,0.0,40.029999
1428,21427.5,46.622002,-51.7215,0.0,40.029999
1429,21442.5,46.514,-51.730499,0.0,40.029999
1430,21457.5,46.405998,-51.739498,0.0,40.029999
1431,21472.5,46.298,-51.748501,0.0,40.029999
1432,21487.5,46.189999,-51.7575,0.0,40.029999
1433,21502.5,46.082001,-51.766499,0.0,40.029999
1434,21517.5,45.973999,-51.775501,0.0,40.029999
1435,21532.5,45.8675,-51.7845,0.0,40.029999
1436,21547.5,45.762501,-51.793499,0.0,40.029999
1437,21562.5,45.657501,-51.802502,0.0,40.029999
1438,21577.5,45.552502,-51.811501,0.0,40.029999
1439,21592.5,45.447498,-51.820499,0.0,40.029999
1440,21607.5,45.342499,-51.829498,0.0,40.029999
1441,21622.5,45.237499,-51.838501,0.0,40.029999
1442,21637.5,45.1325,-51.8475,0.0,40.029999
1443,21652.5,45.0275,-51.856499,0.0,40.029999
1444,21667.5,44.922501,-51.865501,0.0,40.029999
1445,21682.5,44.819,-51.873001,0.0,40.029999
1446,21697.5,44.716999,-51.879002,0.0,40.029999
1447,21712.5,44.615002,-51.884998,0.0,40.029999
1448,21727.5,44.513,-51.8895,0.0,40.029999
1449,21742.5,44.410999,-51.886501,0.0,40.029999
1450,21757.5,44.308998,-51.883499,0.0,40.029999
1451,21772.5,44.207001,-51.880501,0.0,40.029999
1452,21787.5,44.105,-51.877499,0.0,40.029999
1453,21802.5,44.002998,-51.8745,0.0,40.029999
1454,21817.5,43.901001,-51.871498,0.0,40.029999
1455,21832.5,43.799,-51.8685,0.0,40.029999
1456,21847.5,43.696999,-51.865501,0.0,40.029999
1457,21862.5,43.595001,-51.862499,0.0,40.029999
1458,21877.5,43.4935,-51.859501,0.0,40.029999
1459,21892.5,43.394501,-51.856499,0.0,40.029999
1460,21907.5,43.295502,-51.8535,0.0,40.029999
1461,21922.5,43.196499,-51.850498,0.0,40.029999
1462,21937.5,43.095001,-51.8475,0.0,40.029999
1463,21952.5,42.993,-51.844501,0.0,40.029999
1464,21967.5,42.890999,-51.841499,0.0,40.029999
1465,21982.5,42.792,-51.837002,0.0,40.029999
1466,21997.5,42.695999,-51.831001,0.0,40.029999
1467,22012.5,42.599998,-51.825001,0.0,40.029999
1468,22027.5,42.503502,-51.819,0.0,40.029999
1469,22042.5,42.404499,-51.813,0.0,40.029999
1470,22057.5,42.3055,-51.806999,0.0,40.029999
1471,22072.5,42.206501,-51.800999,0.0,40.029999
1472,22087.5,42.107498,-51.794998,0.0,40.029999
1473,22102.5,42.008499,-51.789001,0.0,40.029999
1474,22117.5,41.9095,-51.783001,0.0,40.029999
1475,22132.5,41.812,-51.777,0.0,40.029999
1476,22147.5,41.716,-51.771,0.0,40.029999
1477,22162.5,41.619999,-51.764999,0.0,40.029999
1478,22177.5,41.523998,-51.758999,0.0,40.029999
1479,22192.5,41.428001,-51.752998,0.0,40.029999
1480,22207.5,41.332001,-51.747002,0.0,40.029999
1481,22222.5,41.236,-51.741001,0.0,40.029999
1482,22237.5,41.142502,-51.735001,0.0,40.029999
1483,22252.5,41.0495,-51.729,0.0,40.029999
1484,22267.5,40.956501,-51.723,0.0,40.029999
1485,22282.5,40.862,-51.720001,0.0,40.029999
1486,22297.5,40.765999,-51.720001,0.0,40.029999
1487,22312.5,40.669998,-51.720001,0.0,40.029999
1488,22327.5,40.574501,-51.722,0.0,40.029999
1489,22342.5,40.481499,-51.734001,0.0,40.029999
1490,22357.5,40.3885,-51.745998,0.0,40.029999
1491,22372.5,40.295502,-51.757999,0.0,40.029999
1492,22387.5,40.202499,-51.767502,0.0,40.029999
1493,22402.5,40.109501,-51.776501,0.0,40.029999
1494,22417.5,40.016499,-51.7855,0.0,40.029999
1495,22432.5,39.9235,-51.794498,0.0,40.029999
1496,22447.5,39.830502,-51.803501,0.0,40.029999
1497,22462.5,39.737499,-51.8125,0.0,40.029999
1498,22477.5,39.645,-51.821999,0.0,40.029999
1499,22492.5,39.555,-51.834,0.0,40.029999
1500,22507.5,39.465,-51.846001,0.0,40.029999
1501,22522.5,39.375,-51.858002,0.0,40.029999
1502,22537.5,39.285,-51.8675,0.0,40.029999
1503,22552.5,39.195,-51.876499,0.0,40.029999
1504,22567.5,39.105,-51.885502,0.0,40.029999
1505,22582.5,39.014999,-51.887001,0.0,40.029999
1506,22597.5,38.924999,-51.881001,0.0,40.029999
1507,22612.5,38.834999,-51.875,0.0,40.029999
1508,22627.5,38.744999,-51.866501,0.0,40.029999
1509,22642.5,38.654999,-51.845501,0.0,40.029999
1510,22657.5,38.564999,-51.824501,0.0,40.029999
1511,22672.5,38.474998,-51.803501,0.0,40.029999
1512,22687.5,38.384998,-51.779999,0.0,40.029999
1513,22702.5,38.294998,-51.756001,0.0,40.029999
1514,22717.5,38.205002,-51.731998,0.0,40.029999
1515,22732.5,38.116501,-51.708,0.0,40.029999
1516,22747.5,38.029499,-51.683998,0.0,40.029999
1517,22762.5,37.942501,-51.66,0.0,40.029999
1518,22777.5,37.855499,-51.636501,0.0,40.029999
1519,22792.5,37.768501,-51.615501,0.0,40.029999
1520,22807.5,37.681499,-51.594501,0.0,40.029999
1521,22822.5,37.594501,-51.573502,0.0,40.029999
1522,22837.5,37.5075,-51.549999,0.0,40.029999
1523,22852.5,37.420502,-51.526001,0.0,40.029999
1524,22867.5,37.3335,-51.501999,0.0,40.029999
1525,22882.5,37.248001,-51.4795,0.0,40.029999
1526,22897.5,37.164001,-51.4585,0.0,40.029999
1527,22912.5,37.080002,-51.4375,0.0,40.029999
1528,22927.5,36.995499,-51.417,0.0,40.029999
