,Altitude,Pressure,Temperature
1358,20377.5,5482.8499,220.03799999999998
1359,20392.5,5469.9501,220.08600099999998
1360,20407.5,5457.0499,220.13400099999998
1361,20422.5,5444.1502,220.18200099999999
1362,20437.5,5431.4999,220.22749899999997
1363,20452.5,5418.8999,220.27250099999998
1364,20467.5,5406.3,220.31749999999997
1365,20482.5,5393.8499,220.36400099999997
1366,20497.5,5381.5498,220.41200099999998
1367,20512.5,5369.2501,220.46000099999998
1368,20527.5,5356.900000000001,220.50749799999997
1369,20542.5,5344.3001,220.55249999999998
1370,20557.5,5331.7001,220.59749799999997
1371,20572.5,5319.1002,220.64249999999998
1372,20587.5,5306.7501,220.67749999999998
1373,20602.5,5294.45,220.71050099999997
1374,20617.5,5282.1499,220.743498
1375,20632.5,5270.0001,220.77649899999997
1376,20647.5,5258.0002,220.80949999999999
1377,20662.5,5245.999900000001,220.84250099999997
1378,20677.5,5233.95,220.87600199999997
1379,20692.5,5221.6499,220.91200099999998
1380,20707.5,5209.3498,220.94799999999998
1381,20722.5,5197.0500999999995,220.98399999999998
1382,20737.5,5184.9998,221.01749999999998
1383,20752.5,5173.0,221.05050099999997
1384,20767.5,5161.000099999999,221.08349799999996
1385,20782.5,5149.1501,221.11649899999998
1386,20797.5,5137.45,221.1495
1387,20812.5,5125.75,221.18250099999997
1388,20827.5,5113.999900000001,221.21499899999998
1389,20842.5,5102.0,221.24500099999997
1390,20857.5,5090.0002,221.27499999999998
1391,20872.5,5077.9999,221.30499899999998
1392,20887.5,5066.2498,221.33249899999998
1393,20902.5,5054.5502,221.35949899999997
1394,20917.5,5042.8501,221.38649999999998
1395,20932.5,5031.3,221.41349999999997
1396,20947.5,5019.9001,221.44050099999998
1397,20962.5,5008.499900000001,221.46750099999997
1398,20977.5,4997.0500999999995,221.49450099999999
1399,20992.5,4985.349999999999,221.52149799999998
1400,21007.5,4973.65,221.548499
1401,21022.5,4961.9499,221.57549899999998
1402,21037.5,4950.5001,221.60249899999997
1403,21052.5,4939.0999,221.62949999999998
1404,21067.5,4927.7,221.6565
1405,21082.5,4916.4501,221.68200099999999
1406,21097.5,4905.3501,221.70599999999996
1407,21112.5,4894.2501,221.73000199999998
1408,21127.5,4883.1001,221.748
1409,21142.5,4871.6999000000005,221.735999
1410,21157.5,4860.3000999999995,221.724001
1411,21172.5,4848.8998,221.712
1412,21187.5,4837.7499,221.69499799999997
1413,21202.5,4826.6499,221.67699999999996
1414,21217.5,4815.5499,221.658999
1415,21232.5,4804.449799999999,221.64249999999998
1416,21247.5,4793.3498,221.62750099999997
1417,21262.5,4782.2498000000005,221.61250199999998
1418,21277.5,4771.1498,221.59699899999998
1419,21292.5,4760.0498,221.57900099999998
1420,21307.5,4748.949799999999,221.56099899999998
1421,21322.5,4737.8502,221.54300199999997
1422,21337.5,4727.0,221.52749899999998
1423,21352.5,4716.1999000000005,221.512499
1424,21367.5,4705.4001,221.49749999999997
1425,21382.5,4694.5999,221.481001
1426,21397.5,4683.8000999999995,221.46299999999997
1427,21412.5,4673.0,221.44499799999997
1428,21427.5,4662.2002,221.42849999999999
1429,21442.5,4651.400000000001,221.41950099999997
1430,21457.5,4640.5998,221.41050199999998
1431,21472.5,4629.8,221.40149899999997
1432,21487.5,4618.9999,221.39249999999998
1433,21502.5,4608.2001,221.38350099999997
1434,21517.5,4597.3999,221.374499
1435,21532.5,4586.75,221.36549999999997
1436,21547.5,4576.2501,221.35650099999998
1437,21562.5,4565.7501,221.34749799999997
1438,21577.5,4555.2501999999995,221.33849899999998
1439,21592.5,4544.7498000000005,221.329501
1440,21607.5,4534.2499,221.32050199999998
1441,21622.5,4523.7499,221.31149899999997
1442,21637.5,4513.25,221.30249999999998
1443,21652.5,4502.75,221.293501
1444,21667.5,4492.250099999999,221.28449899999998
1445,21682.5,4481.900000000001,221.276999
1446,21697.5,4471.6999000000005,221.27099799999996
1447,21712.5,4461.5001999999995,221.26500199999998
1448,21727.5,4451.3,221.26049999999998
1449,21742.5,4441.099899999999,221.26349899999997
1450,21757.5,4430.8998,221.26650099999998
1451,21772.5,4420.7001,221.26949899999997
1452,21787.5,4410.5,221.27250099999998
1453,21802.5,4400.2998,221.27549999999997
1454,21817.5,4390.1001,221.27850199999997
1455,21832.5,4379.9,221.2815
1456,21847.5,4369.6999,221.28449899999998
1457,21862.5,4359.5001,221.28750099999996
1458,21877.5,4349.349999999999,221.29049899999998
1459,21892.5,4339.4501,221.293501
1460,21907.5,4329.5502,221.29649999999998
1461,21922.5,4319.6499,221.29950199999996
1462,21937.5,4309.5001,221.30249999999998
1463,21952.5,4299.3,221.30549899999997
1464,21967.5,4289.0999,221.30850099999998
1465,21982.5,4279.2,221.312998
1466,21997.5,4269.5999,221.31899899999996
1467,22012.5,4259.9998,221.324999
1468,22027.5,4250.3502,221.33099999999996
1469,22042.5,4240.4499000000005,221.337
1470,22057.5,4230.55,221.343001
1471,22072.5,4220.650100000001,221.349001
1472,22087.5,4210.7498,221.35500199999998
1473,22102.5,4200.8499,221.360999
1474,22117.5,4190.95,221.36699899999996
1475,22132.5,4181.2,221.373
1476,22147.5,4171.6,221.37899999999996
1477,22162.5,4161.9999,221.385001
1478,22177.5,4152.3998,221.39100099999996
1479,22192.5,4142.8001,221.397002
1480,22207.5,4133.2001,221.40299799999997
1481,22222.5,4123.599999999999,221.408999
1482,22237.5,4114.2502,221.41499899999997
1483,22252.5,4104.95,221.421
1484,22267.5,4095.6501000000003,221.42699999999996
1485,22282.5,4086.2000000000003,221.42999899999998
1486,22297.5,4076.5999,221.42999899999998
1487,22312.5,4066.9998,221.42999899999998
1488,22327.5,4057.4501,221.42799999999997
1489,22342.5,4048.1499,221.41599899999997
1490,22357.5,4038.85,221.404002
1491,22372.5,4029.5501999999997,221.392001
1492,22387.5,4020.2499000000003,221.38249799999997
1493,22402.5,4010.9501,221.37349899999998
1494,22417.5,4001.6499000000003,221.36449999999996
1495,22432.5,3992.35,221.35550199999997
1496,22447.5,3983.0502,221.346499
1497,22462.5,3973.7499,221.33749999999998
1498,22477.5,3964.5000000000005,221.32800099999997
1499,22492.5,3955.5,221.31599999999997
1500,22507.5,3946.5000000000005,221.30399899999998
1501,22522.5,3937.5,221.29199799999998
1502,22537.5,3928.4999999999995,221.28249999999997
1503,22552.5,3919.5,221.27350099999998
1504,22567.5,3910.4999999999995,221.26449799999997
1505,22582.5,3901.4999000000003,221.26299899999998
1506,22597.5,3892.4999,221.26899899999998
1507,22612.5,3883.4999000000003,221.27499999999998
1508,22627.5,3874.4999,221.28349899999998
1509,22642.5,3865.4999,221.30449899999996
1510,22657.5,3856.4999,221.32549899999998
1511,22672.5,3847.4998,221.346499
1512,22687.5,3838.4998000000005,221.37000099999997
1513,22702.5,3829.4998,221.39399899999998
1514,22717.5,3820.5002,221.41800199999997
1515,22732.5,3811.6501,221.44199999999998
1516,22747.5,3802.9499,221.46600199999997
1517,22762.5,3794.2501,221.48999999999998
1518,22777.5,3785.5499,221.51349899999997
1519,22792.5,3776.8501,221.53449899999998
1520,22807.5,3768.1499000000003,221.55549899999997
1521,22822.5,3759.4501,221.576498
1522,22837.5,3750.75,221.60000099999996
1523,22852.5,3742.0501999999997,221.62399899999997
1524,22867.5,3733.35,221.64800099999997
1525,22882.5,3724.8001000000004,221.67049999999998
1526,22897.5,3716.4001,221.69149999999996
1527,22912.5,3708.0002,221.71249999999998
1528,22927.5,3699.5499000000004,221.73299999999998
1529,22942.5,3690.8501,221.75100199999997
1530,22957.5,3682.1499000000003,221.76899899999998
1531,22972.5,3673.4501,221.78700099999998
1532,22987.5,3665.0002,221.80499899999998
1533,23002.5,3656.6002,221.82299999999998
1534,23017.5,3648.1998,221.84100199999997
1535,23032.5,3639.7999,221.85899999999998
1536,23047.5,3631.3999000000003,221.87700099999998
1537,23062.5,3622.9999999999995,221.89499899999998
1538,23077.5,3614.6,221.91299999999998
1539,23092.5,3606.2,221.930998
1540,23107.5,3597.8001,221.94899999999998
1541,23122.5,3589.4001000000003,221.96700099999998
1542,23137.5,3581.25,221.984999
1543,23152.5,3573.1499,222.00300099999998
1544,23167.5,3565.0501,222.02099799999996
1545,23182.5,3556.95,222.045
1546,23197.5,3548.8498999999997,222.074999
1547,23212.5,3540.7501,222.10500199999998
1548,23227.5,3532.65,222.13649999999998
1549,23242.5,3524.5499000000004,222.17550099999997
1550,23257.5,3516.4501,222.214499
1551,23272.5,3508.35,222.25349999999997
1552,23287.5,3500.2499,222.28999899999997
1553,23302.5,3492.1501,222.32599899999997
1554,23317.5,3484.0499999999997,222.36200199999996
1555,23332.5,3475.9498999999996,222.3995
1556,23347.5,3467.8500999999997,222.43850199999997
1557,23362.5,3459.7499999999995,222.47749899999997
1558,23377.5,3451.6998000000003,222.51650099999998
1559,23392.5,3443.8999000000003,222.55549899999997
1560,23407.5,3436.1,222.59449999999998
1561,23422.5,3428.3001,222.63350099999997
1562,23437.5,3420.5002,222.672499
1563,23452.5,3412.6998999999996,222.71150099999997
1564,23467.5,3404.9,222.750498
1565,23482.5,3397.1001,222.79549999999998
1566,23497.5,3389.3002,222.846499
1567,23512.5,3381.4999,222.89750099999998
1568,23527.5,3373.7000000000003,222.949999
1569,23542.5,3365.9,223.010001
1570,23557.5,3358.1001,223.06999799999997
1571,23572.5,3350.2998,223.12999999999997
1572,23587.5,3342.4999,223.19000099999997
1573,23602.5,3334.7000000000003,223.24999799999998
1574,23617.5,3326.9001000000003,223.30999999999997
1575,23632.5,3319.2501,223.37000099999997
1576,23647.5,3311.75,223.42999899999998
1577,23662.5,3304.2499999999995,223.48999999999998
1578,23677.5,3296.7499,223.55000199999998
1579,23692.5,3289.2502,223.609999
1580,23707.5,3281.7501,223.67
1581,23722.5,3274.25,223.73000199999998
1582,23737.5,3266.7499999999995,223.78999899999997
1583,23752.5,3259.2499,223.85000099999996
1584,23767.5,3251.7502,223.90999799999997
1585,23782.5,3244.2501,223.959502
1586,23797.5,3236.75,223.99849899999998
1587,23812.5,3229.2499999999995,224.03750099999996
1588,23827.5,3221.7999,224.07549899999998
1589,23842.5,3214.6,224.1085
1590,23857.5,3207.4001000000003,224.14150099999998
1591,23872.5,3200.1998999999996,224.17450199999996
1592,23887.5,3193.0,224.20749899999998
1593,23902.5,3185.8,224.24049999999997
1594,23917.5,3178.5999,224.27350099999998
1595,23932.5,3171.4001,224.30650199999997
1596,23947.5,3164.2,224.339499
1597,23962.5,3157.0,224.37249999999997
1598,23977.5,3149.7999,224.405501
1599,23992.5,3142.6001,224.43850199999997
1600,24007.5,3135.4,224.471499
1601,24022.5,3128.2,224.50449999999998
1602,24037.5,3120.9999,224.53750099999996
1603,24052.5,3113.8,224.57050199999998
1604,24067.5,3106.6,224.60349899999997
1605,24082.5,3099.5501,224.62600199999997
1606,24097.5,3092.65,224.63799899999998
1607,24112.5,3085.75,224.64999999999998
1608,24127.5,3078.8,224.65749999999997
1609,24142.5,3071.6,224.64249999999998
1610,24157.5,3064.3999,224.62750099999997
1611,24172.5,3057.2001,224.61250199999998
1612,24187.5,3050.2500999999997,224.59749799999997
1613,24202.5,3043.35,224.58249899999998
1614,24217.5,3036.45,224.56749999999997
1615,24232.5,3029.55,224.55249999999998
1616,24247.5,3022.65,224.53750099999996
1617,24262.5,3015.7499000000003,224.52250099999998
1618,24277.5,3008.8498999999997,224.50699799999998
1619,24292.5,3001.9501,224.48900099999997
1620,24307.5,2995.05,224.47099899999998
1621,24322.5,2988.15,224.45300099999997
1622,24337.5,2981.5000999999997,224.43749799999998
1623,24352.5,2974.9001,224.422499
1624,24367.5,2968.3001,224.40749999999997
1625,24382.5,2961.5499,224.40600099999997
1626,24397.5,2954.6499,224.41800199999997
1627,24412.5,2947.7501,224.42999899999998
1628,24427.5,2940.9,224.44550199999998
1629,24442.5,2934.3,224.47849899999997
1630,24457.5,2927.7000000000003,224.51149999999998
1631,24472.5,2921.1,224.54450099999997
1632,24487.5,2914.5,224.57999999999998
1633,24502.5,2907.9,224.61599999999999
1634,24517.5,2901.3,224.651999
1635,24532.5,2894.7001,224.68649899999997
1636,24547.5,2888.1001,224.71949999999998
1637,24562.5,2881.5000999999997,224.75250099999997
1638,24577.5,2874.9001,224.78600199999997
1639,24592.5,2868.3001,224.82200099999997
1640,24607.5,2861.7001,224.85799999999998
1641,24622.5,2855.1001,224.89399899999998
1642,24637.5,2848.7499,224.92749999999998
1643,24652.5,2842.45,224.96050099999997
1644,24667.5,2836.15,224.993498
1645,24682.5,2829.7001,225.02799799999997
1646,24697.5,2823.1001,225.06400099999996
1647,24712.5,2816.5001,225.10000099999996
1648,24727.5,2809.9501,225.13599999999997
1649,24742.5,2803.6501000000003,225.17199899999997
1650,24757.5,2797.3499,225.20799899999997
1651,24772.5,2791.0499999999997,225.24400199999997
1652,24787.5,2784.75,225.28000099999997
1653,24802.5,2778.4500000000003,225.31599999999997
1654,24817.5,2772.15,225.35199999999998
1655,24832.5,2765.8501,225.38799899999998
1656,24847.5,2759.5501,225.42399799999998
1657,24862.5,2753.2499000000003,225.46000099999998
1658,24877.5,2746.95,225.49649999999997
1659,24892.5,2740.65,225.53550199999998
1660,24907.5,2734.35,225.57449999999997
1661,24922.5,2728.05,225.61350099999999
1662,24937.5,2721.9999000000003,225.64999999999998
1663,24952.5,2716.0,225.68599899999998
1664,24967.5,2710.0,225.72199899999998
1665,24982.5,2703.85,225.75649899999996
1666,24997.5,2697.55,225.78949999999998
1667,25012.5,2691.25,225.822501
1668,25027.5,2685.0,225.85500199999998
1669,25042.5,2679.0001,225.885001
1670,25057.5,2673.0,225.91499899999997
1671,25072.5,2667.0,225.94499799999997
1672,25087.5,2661.0001,225.97500099999996
1673,25102.5,2654.9999,226.00499999999997
1674,25117.5,2649.0,226.03499799999997
1675,25132.5,2643.0,226.06500099999997
1676,25147.5,2637.0000999999997,226.09499999999997
1677,25162.5,2630.9999000000003,226.12499799999998
1678,25177.5,2625.0,226.15500099999997
1679,25192.5,2619.0000999999997,226.18499999999997
1680,25207.5,2612.9999000000003,226.21499899999998
1681,25222.5,2607.0,226.24500099999997
1682,25237.5,2601.2501,226.27499999999998
1683,25252.5,2595.55,226.30499899999998
1684,25267.5,2589.85,226.33500099999998
1685,25282.5,2584.0,226.36950099999999
1686,25297.5,2578.0000999999997,226.40849899999998
1687,25312.5,2571.9999000000003,226.447501
1688,25327.5,2566.0499999999997,226.48850099999999
1689,25342.5,2560.35,226.53949999999998
1690,25357.5,2554.6499,226.59049799999997
1691,25372.5,2548.95,226.64150099999998
1692,25387.5,2543.2500999999997,226.69499799999997
1693,25402.5,2537.5499999999997,226.74899899999997
1694,25417.5,2531.8501,226.80299999999997
1695,25432.5,2526.1499,226.85550199999997
1696,25447.5,2520.45,226.9065
1697,25462.5,2514.7499,226.95749899999998
1698,25477.5,2509.0499999999997,227.00850099999997
1699,25492.5,2503.3501,227.05949999999999
1700,25507.5,2497.65,227.11049899999998
1701,25522.5,2491.95,227.161501
1702,25537.5,2486.5,227.21249999999998
1703,25552.5,2481.1001,227.26349899999997
1704,25567.5,2475.7000000000003,227.31450099999998
1705,25582.5,2470.15,227.35949899999997
1706,25597.5,2464.4501,227.39850099999998
1707,25612.5,2458.75,227.43749799999998
1708,25627.5,2453.1,227.47249799999997
1709,25642.5,2447.6999,227.48750199999998
1710,25657.5,2442.2999999999997,227.50250099999997
1711,25672.5,2436.8999,227.51749999999998
1712,25687.5,2431.25,227.53000099999997
1713,25702.5,2425.5501,227.54199799999998
1714,25717.5,2419.85,227.55399899999998
1715,25732.5,2414.3,227.56599999999997
1716,25747.5,2408.9001,227.57800099999997
1717,25762.5,2403.5,227.58999899999998
1718,25777.5,2398.1001,227.60199999999998
1719,25792.5,2392.7,227.61400099999997
1720,25807.5,2387.2999,227.62600199999997
1721,25822.5,2381.9,227.63799899999998
1722,25837.5,2376.75,227.64999999999998
1723,25852.5,2371.6499,227.66200099999998
1724,25867.5,2366.5501,227.67399799999998
1725,25882.5,2361.3001,227.68900099999996
1726,25897.5,2355.9,227.70699899999997
1727,25912.5,2350.4999000000003,227.72500099999996
1728,25927.5,2345.15,227.74649999999997
1729,25942.5,2340.0499,227.78550199999998
1730,25957.5,2334.9501,227.82449999999997
1731,25972.5,2329.85,227.86350099999999
1732,25987.5,2324.5000999999997,227.90500099999997
1733,26002.5,2319.1,227.94700099999997
1734,26017.5,2313.6999,227.98900099999997
1735,26032.5,2308.4499,228.03100099999997
1736,26047.5,2303.3501,228.07299999999998
1737,26062.5,2298.25,228.11499999999998
1738,26077.5,2293.1499,228.1565
1739,26092.5,2288.0501,228.19550199999998
1740,26107.5,2282.95,228.23449899999997
1741,26122.5,2277.85,228.27350099999998
1742,26137.5,2272.7501,228.31500099999997
1743,26152.5,2267.65,228.35700099999997
1744,26167.5,2262.5499999999997,228.39900099999997
1745,26182.5,2257.4499,228.44099999999997
1746,26197.5,2252.35,228.48299999999998
1747,26212.5,2247.25,228.52499999999998
1748,26227.5,2242.1499,228.561999
1749,26242.5,2237.0501,228.57399999999998
1750,26257.5,2231.9500000000003,228.58600099999998
1751,26272.5,2226.8498999999997,228.59800199999998
1752,26287.5,2221.9999000000003,228.60500199999998
1753,26302.5,2217.2001,228.610999
1754,26317.5,2212.4001,228.61699899999996
1755,26332.5,2207.4499,228.623
1756,26347.5,2202.35,228.62899999999996
1757,26362.5,2197.25,228.635001
1758,26377.5,2192.2001,228.64050099999997
1759,26392.5,2187.4001,228.64349999999996
1760,26407.5,2182.6,228.64649799999998
1761,26422.5,2177.7999999999997,228.6495
1762,26437.5,2173.0,228.65500099999997
1763,26452.5,2168.1999,228.66100199999997
1764,26467.5,2163.4001000000003,228.66699799999998
1765,26482.5,2158.6,228.67299899999998
1766,26497.5,2153.8,228.67899899999998
1767,26512.5,2149.0,228.68499999999997
1768,26527.5,2144.1999,228.68950099999998
1769,26542.5,2139.3999,228.68649899999997
1770,26557.5,2134.6001,228.68350099999998
1771,26572.5,2129.7999999999997,228.68049899999997
1772,26587.5,2125.0,228.67
1773,26602.5,2120.2000000000003,228.65799899999996
1774,26617.5,2115.3999,228.64599799999996
1775,26632.5,2110.6001,228.63549999999998
1776,26647.5,2105.8001,228.62650099999996
1777,26662.5,2101.0,228.61749899999998
1778,26677.5,2096.25,228.60799999999998
1779,26692.5,2091.75,228.59599899999998
1780,26707.5,2087.2499000000003,228.58399799999998
1781,26722.5,2082.7499,228.57200099999997
1782,26737.5,2078.0000999999997,228.56249799999998
1783,26752.5,2073.2,228.55349999999999
1784,26767.5,2068.4,228.54450099999997
1785,26782.5,2063.7501,228.533999
1786,26797.5,2059.2500999999997,228.522002
1787,26812.5,2054.7501,228.510001
1788,26827.5,2050.2001,228.500498
1789,26842.5,2045.4,228.50349999999997
1790,26857.5,2040.6,228.50649899999996
1791,26872.5,2035.8,228.50950099999997
1792,26887.5,2031.25,228.53750099999996
1793,26902.5,2026.7499999999998,228.57050199999998
1794,26917.5,2022.25,228.60349899999997
1795,26932.5,2017.7499999999998,228.63649999999998
1796,26947.5,2013.25,228.66950099999997
1797,26962.5,2008.7499999999998,228.70250199999998
1798,26977.5,2004.25,228.734999
1799,26992.5,1999.7499,228.76500199999998
1800,27007.5,1995.2499,228.795
1801,27022.5,1990.7499000000003,228.824999
1802,27037.5,1986.4999999999998,228.8575
1803,27052.5,1982.3,228.89050099999997
1804,27067.5,1978.1,228.923499
1805,27082.5,1973.7499,228.95649899999998
1806,27097.5,1969.2499000000003,228.98949999999996
1807,27112.5,1964.7499,229.02250099999998
1808,27127.5,1960.2501,229.05499899999998
1809,27142.5,1955.7500999999997,229.08500099999998
1810,27157.5,1951.2501,229.11499999999998
1811,27172.5,1946.7500999999997,229.14499899999998
1812,27187.5,1942.4999,229.17500199999998
1813,27202.5,1938.2999000000002,229.20499999999998
1814,27217.5,1934.1000000000001,229.234999
1815,27232.5,1929.8999999999999,229.26199999999997
1816,27247.5,1925.7,229.28600199999997
1817,27262.5,1921.5,229.30999999999997
1818,27277.5,1917.2501,229.334502
1819,27292.5,1912.7501,229.36149799999998
1820,27307.5,1908.25,229.38849899999997
1821,27322.5,1903.7500000000002,229.41549899999998
1822,27337.5,1899.5000999999997,229.44249999999997
1823,27352.5,1895.2998999999998,229.46949999999998
1824,27367.5,1891.0999,229.49649999999997
1825,27382.5,1886.8999,229.522002
1826,27397.5,1882.7000000000003,229.546
1827,27412.5,1878.5,229.56999799999997
1828,27427.5,1874.3,229.59449999999998
1829,27442.5,1870.1000000000001,229.62149999999997
1830,27457.5,1865.8999999999999,229.64850099999998
1831,27472.5,1861.7000999999998,229.67550099999997
1832,27487.5,1857.7499,229.699999
1833,27502.5,1853.85,229.724001
1834,27517.5,1849.95,229.748
1835,27532.5,1845.8999999999999,229.76749999999998
1836,27547.5,1841.7000000000003,229.78249999999997
1837,27562.5,1837.5,229.797499
1838,27577.5,1833.2999999999997,229.812998
1839,27592.5,1829.1000000000001,229.83099999999996
1840,27607.5,1824.9001,229.849001
1841,27622.5,1820.7001000000002,229.86699899999996
1842,27637.5,1816.75,229.88249799999997
1843,27652.5,1812.85,229.89750099999998
1844,27667.5,1808.95,229.91250099999996
1845,27682.5,1804.8999999999999,229.92749999999998
1846,27697.5,1800.7,229.94249999999997
1847,27712.5,1796.5,229.95749899999998
1848,27727.5,1792.3500000000001,229.97300199999998
1849,27742.5,1788.4501,229.99099999999999
1850,27757.5,1784.5501,230.00900099999998
1851,27772.5,1780.6499,230.026999
1852,27787.5,1776.7499999999998,230.04250199999998
1853,27802.5,1772.8500000000001,230.05750099999997
1854,27817.5,1768.9501,230.072501
1855,27832.5,1765.0499,230.08749999999998
1856,27847.5,1761.1499999999999,230.10249899999997
1857,27862.5,1757.2500000000002,230.11749899999998
1858,27877.5,1753.3501,230.13249799999997
1859,27892.5,1749.4499,230.14750099999998
1860,27907.5,1745.5500000000002,230.16250099999996
1861,27922.5,1741.6499999999999,230.17749999999998
1862,27937.5,1737.7501,230.19249999999997
1863,27952.5,1733.8499,230.20749899999998
1864,27967.5,1729.9499999999998,230.22249799999997
1865,27982.5,1726.05,230.23750199999998
1866,27997.5,1722.1499999999999,230.25250099999997
1867,28012.5,1718.2500999999997,230.26749999999998
1868,28027.5,1714.3999000000001,230.28199999999998
1869,28042.5,1710.8,230.29400099999998
1870,28057.5,1707.2001,230.305998
1871,28072.5,1703.5999,230.317999
1872,28087.5,1699.7499,230.33249899999998
1873,28102.5,1695.8500000000001,230.34749799999997
1874,28117.5,1691.9499999999998,230.36250199999998
1875,28132.5,1688.2,230.37750099999997
1876,28147.5,1684.6001,230.39249999999998
1877,28162.5,1680.9999,230.40749999999997
1878,28177.5,1677.35,230.41900099999998
1879,28192.5,1673.4501000000002,230.41299999999998
1880,28207.5,1669.5499000000002,230.40699999999998
1881,28222.5,1665.65,230.40099899999998
1882,28237.5,1662.0000999999997,230.39750099999998
1883,28252.5,1658.3999999999999,230.39449899999997
1884,28267.5,1654.7999999999997,230.39150099999998
1885,28282.5,1651.1998999999998,230.38699999999997
1886,28297.5,1647.6,230.38099899999997
1887,28312.5,1644.0001,230.37499799999998
1888,28327.5,1640.3999,230.36950099999999
1889,28342.5,1636.8,230.36649899999998
1890,28357.5,1633.2001000000002,230.36350099999999
1891,28372.5,1629.6,230.36049899999998
1892,28387.5,1626.0000000000002,230.35500199999998
1893,28402.5,1622.4001,230.349001
1894,28417.5,1618.8,230.343001
1895,28432.5,1615.2,230.33849899999998
1896,28447.5,1611.5999,230.33550099999997
1897,28462.5,1607.9999999999998,230.33249899999998
1898,28477.5,1604.4001,230.33299899999997
1899,28492.5,1600.7999000000002,230.35099999999997
1900,28507.5,1597.2,230.36900199999997
1901,28522.5,1593.6,230.38699999999997
1902,28537.5,1590.0,230.42
1903,28552.5,1586.4,230.45599999999996
1904,28567.5,1582.8,230.49199899999996
1905,28582.5,1579.2,230.52799799999997
1906,28597.5,1575.6,230.56400099999996
1907,28612.5,1572.0,230.60000099999996
1908,28627.5,1568.45,230.63599999999997
1909,28642.5,1565.15,230.67199899999997
1910,28657.5,1561.85,230.70799899999997
1911,28672.5,1558.55,230.74400199999997
1912,28687.5,1555.0,230.78000099999997
1913,28702.5,1551.3999999999999,230.81599999999997
1914,28717.5,1547.8,230.85199999999998
1915,28732.5,1544.35,230.88649999999998
1916,28747.5,1541.0500000000002,230.91950099999997
1917,28762.5,1537.75,230.95250199999998
1918,28777.5,1534.45,230.985999
1919,28792.5,1531.15,231.022002
1920,28807.5,1527.85,231.058001
1921,28822.5,1524.55,231.094
1922,28837.5,1521.0,231.08999899999998
1923,28852.5,1517.3999999999999,231.07800099999997
1924,28867.5,1513.8,231.06599999999997
1925,28882.5,1510.3500000000001,231.05100099999999
1926,28897.5,1507.05,231.03299899999996
1927,28912.5,1503.75,231.01500199999998
1928,28927.5,1500.45,230.99649999999997
1929,28942.5,1497.15,230.97549999999998
1930,28957.5,1493.85,230.954501
1931,28972.5,1490.55,230.93350099999998
1932,28987.5,1487.25,230.91499899999997
1933,29002.5,1483.9499999999998,230.897002
1934,29017.5,1480.65,230.87899999999996
1935,29032.5,1477.3500000000001,230.85949899999997
1936,29047.5,1474.0500000000002,230.83849899999998
1937,29062.5,1470.75,230.81749999999997
1938,29077.5,1467.5,230.79699899999997
1939,29092.5,1464.5,230.779002
1940,29107.5,1461.5,230.76099999999997
1941,29122.5,1458.5,230.74299899999997
1942,29137.5,1455.25,230.72249799999997
1943,29152.5,1451.95,230.701498
1944,29167.5,1448.6499999999999,230.68049899999997
1945,29182.5,1445.35,230.664
1946,29197.5,1442.05,230.651999
1947,29212.5,1438.75,230.64000199999998
1948,29227.5,1435.5,230.62750099999997
1949,29242.5,1432.5,230.61250199999998
1950,29257.5,1429.5,230.59749799999997
1951,29272.5,1426.5,230.58249899999998
1952,29287.5,1423.25,230.56749999999997
1953,29302.5,1419.95,230.55249999999998
1954,29317.5,1416.6499999999999,230.53750099999996
1955,29332.5,1413.5,230.52250099999998
1956,29347.5,1410.5,230.50749799999997
1957,29362.5,1407.5,230.49249899999998
1958,29377.5,1404.4499999999998,230.47749899999997
1959,29392.5,1401.15,230.46249999999998
1960,29407.5,1397.8500000000001,230.447501
1961,29422.5,1394.55,230.43250099999997
1962,29437.5,1391.5,230.41750199999998
1963,29452.5,1388.5,230.40249899999998
1964,29467.5,1385.5,230.387499
1965,29482.5,1382.5,230.37249999999997
1966,29497.5,1379.5,230.3575
1967,29512.5,1376.5,230.34250099999997
1968,29527.5,1373.5,230.33199899999997
1969,29542.5,1370.5,230.344
1970,29557.5,1367.5,230.356001
1971,29572.5,1364.5,230.36799899999997
1972,29587.5,1361.5,230.387499
1973,29602.5,1358.5,230.40849899999998
1974,29617.5,1355.5,230.42949899999996
1975,29632.5,1352.5,230.44899999999998
1976,29647.5,1349.5,230.46700099999998
1977,29662.5,1346.5,230.484999
1978,29677.5,1343.5,230.50349999999997
1979,29692.5,1340.5,230.5245
1980,29707.5,1337.5,230.54549999999998
1981,29722.5,1334.5,230.56649999999996
1982,29737.5,1331.5,230.58500099999998
1983,29752.5,1328.5,230.60299899999998
1984,29767.5,1325.5,230.62100099999998
1985,29782.5,1322.5,230.638998
1986,29797.5,1319.5,230.65699999999998
1987,29812.5,1316.5,230.67500199999998
1988,29827.5,1313.5,230.69349899999997
1989,29842.5,1310.5,230.714499
1990,29857.5,1307.5,230.73549899999998
1991,29872.5,1304.5,230.75649899999996
1992,29887.5,1301.75,230.78000099999997
1993,29902.5,1299.0500000000002,230.80399899999998
1994,29917.5,1296.35,230.82800099999997
1995,29932.5,1293.5,230.85199999999998
1996,29947.5,1290.5,230.87600199999997
1997,29962.5,1287.5,230.89999999999998
1998,29977.5,1284.5,230.92399799999998
