1,2,3
15892,0.12898,0.016931
15900,0.10674,0.015403
15908,0.088933,0.01406
15915,0.071138,0.012575
15922,0.10673,0.015402
15930,0.13119,0.017076
15938,0.091159,0.014235
15945,0.11784,0.016184
15952,0.11118,0.01572
15960,0.082265,0.013523
15968,0.14678,0.018062
15975,0.12008,0.016337
15982,0.086711,0.013883
15990,0.11118,0.01572
15998,0.14454,0.017923
16005,0.13342,0.017221
16012,0.10006,0.014913
16020,0.093392,0.014408
16028,0.12675,0.016784
16035,0.1401,0.017646
16042,0.15568,0.018601
16050,0.097828,0.014746
16058,0.10673,0.015402
16065,0.12897,0.01693
16072,0.11118,0.01572
16080,0.086709,0.013883
16088,0.086703,0.013882
16095,0.1045,0.015241
16102,0.10672,0.015402
16110,0.1401,0.017646
16118,0.11786,0.016185
16125,0.13343,0.017221
16132,0.10227,0.015077
16140,0.12229,0.016487
16148,0.093385,0.014407
16155,0.12008,0.016337
16162,0.1312,0.017076
16170,0.10228,0.015078
16178,0.097832,0.014746
16185,0.06225,0.011764
16192,0.093388,0.014408
16200,0.10005,0.014913
16208,0.12674,0.016784
16215,0.10673,0.015402
16222,0.11785,0.016184
16230,0.093375,0.014407
16238,0.075587,0.012962
16245,0.088935,0.01406
16252,0.095603,0.014577
16260,0.10005,0.014913
16268,0.1045,0.01524
16275,0.091155,0.014234
16282,0.095609,0.014578
16290,0.084481,0.013703
16298,0.10227,0.015077
16305,0.071141,0.012575
16312,0.1223,0.016487
16320,0.075592,0.012963
16328,0.093381,0.014407
16335,0.10895,0.015562
16342,0.11117,0.015719
16350,0.093375,0.014407
16358,0.082262,0.013522
16365,0.12899,0.016932
16372,0.075587,0.012962
16380,0.10229,0.015078
16388,0.10005,0.014913
16395,0.084485,0.013704
16402,0.095605,0.014578
16410,0.071146,0.012576
16418,0.075587,0.012962
16425,0.077817,0.013152
16432,0.068917,0.012377
16440,0.082259,0.013522
16448,0.09783,0.014746
16455,0.097821,0.014745
16462,0.097827,0.014746
16470,0.086708,0.013883
16478,0.097832,0.014746
16485,0.12452,0.016636
16492,0.1045,0.015241
16500,0.12676,0.016785
16508,0.088935,0.01406
16515,0.10007,0.014914
16522,0.075589,0.012962
16530,0.084479,0.013703
16538,0.077822,0.013152
16545,0.075591,0.012963
16552,0.086708,0.013883
16560,0.086707,0.013883
16568,0.1045,0.01524
16575,0.097831,0.014746
16582,0.08226,0.013522
16590,0.13119,0.017076
16598,0.084493,0.013704
16605,0.077815,0.013152
16612,0.10228,0.015078
16620,0.10896,0.015562
16628,0.10895,0.015562
16635,0.088935,0.01406
16642,0.14455,0.017924
16650,0.082271,0.013523
16658,0.08671,0.013883
16665,0.10895,0.015561
16672,0.097835,0.014747
16680,0.086708,0.013883
16688,0.097825,0.014746
16695,0.091183,0.014237
16702,0.095598,0.014577
16710,0.10227,0.015077
16718,0.091167,0.014235
16725,0.091164,0.014235
16732,0.080037,0.013338
16740,0.093382,0.014407
16748,0.10229,0.015079
16755,0.09338,0.014407
16762,0.091164,0.014235
16770,0.064468,0.011971
16778,0.091152,0.014234
16785,0.088929,0.01406
16792,0.080037,0.013338
16800,0.082262,0.013522
16808,0.084485,0.013704
16815,0.080034,0.013338
16822,0.10896,0.015562
16830,0.093386,0.014407
16838,0.068921,0.012378
16845,0.073369,0.012771
16852,0.066699,0.012177
16860,0.082259,0.013522
16868,0.11562,0.016031
16875,0.080037,0.013338
16882,0.064471,0.011972
16890,0.080034,0.013338
16898,0.08893,0.01406
16905,0.10228,0.015078
16912,0.080042,0.013339
16920,0.066689,0.012176
16928,0.073366,0.01277
16935,0.073363,0.01277
16942,0.066696,0.012176
16950,0.077815,0.013152
16958,0.062242,0.011763
16965,0.07114,0.012575
16972,0.060023,0.011551
16980,0.053353,0.010891
16988,0.071147,0.012576
16995,0.093391,0.014408
17002,0.066692,0.012176
17010,0.088929,0.014059
17018,0.088935,0.01406
17025,0.073363,0.01277
17032,0.07337,0.012771
17040,0.080038,0.013338
17048,0.093374,0.014407
17055,0.084487,0.013704
17062,0.066693,0.012176
17070,0.055574,0.011115
17078,0.088935,0.01406
17085,0.057801,0.011336
17092,0.084481,0.013703
17100,0.095605,0.014578
17108,0.091158,0.014235
17115,0.071145,0.012576
17122,0.082257,0.013522
17130,0.053348,0.01089
17138,0.086707,0.013883
17145,0.07114,0.012575
17152,0.068918,0.012377
17160,0.077809,0.013151
17168,0.080035,0.013338
17175,0.088946,0.014061
17182,0.075591,0.012963
17190,0.075588,0.012962
17198,0.060023,0.011551
17205,0.060023,0.011551
17212,0.077831,0.013153
17220,0.073372,0.012771
17228,0.086715,0.013883
17235,0.075589,0.012962
17242,0.07336,0.01277
17250,0.082258,0.013522
17258,0.082258,0.013522
17265,0.084481,0.013703
17272,0.086707,0.013883
17280,0.077814,0.013152
17288,0.086712,0.013883
17295,0.088933,0.01406
17302,0.08004,0.013339
17310,0.075583,0.012962
17318,0.080051,0.013339
17325,0.095602,0.014577
17332,0.075588,0.012962
17340,0.095615,0.014578
17348,0.064474,0.011972
17355,0.055579,0.011116
17362,0.057801,0.011336
17370,0.062255,0.011764
17378,0.068919,0.012377
17385,0.055571,0.011115
17392,0.060026,0.011552
17400,0.091152,0.014234
17408,0.097827,0.014746
17415,0.075589,0.012962
17422,0.097828,0.014746
17430,0.082256,0.013522
17438,0.046679,0.010187
17445,0.077811,0.013152
17452,0.0667,0.012177
17460,0.066693,0.012176
17468,0.091159,0.014235
17475,0.075592,0.012963
17482,0.053358,0.010891
17490,0.075592,0.012963
17498,0.077809,0.013151
17505,0.073363,0.01277
17512,0.062245,0.011763
17520,0.066695,0.012176
17528,0.068915,0.012377
17535,0.077815,0.013152
17542,0.060026,0.011552
17550,0.086713,0.013883
17558,0.075586,0.012962
17565,0.06002,0.011551
17572,0.071141,0.012575
17580,0.064468,0.011971
17588,0.071148,0.012576
17595,0.080036,0.013338
17602,0.053348,0.01089
17610,0.10005,0.014913
17618,0.055577,0.011115
17625,0.064473,0.011972
17632,0.053357,0.010891
17640,0.071138,0.012575
17648,0.057804,0.011336
17655,0.044456,0.0099419
17662,0.082257,0.013522
17670,0.086708,0.013883
17678,0.060023,0.011551
17685,0.055577,0.011115
17692,0.062245,0.011763
17700,0.051123,0.010661
17708,0.08226,0.013522
17715,0.055577,0.011115
17722,0.064473,0.011972
17730,0.071141,0.012575
17738,0.046682,0.010188
17745,0.042233,0.0096902
17752,0.068913,0.012377
17760,0.053356,0.010891
17768,0.068924,0.012378
17775,0.033343,0.0086107
17782,0.06002,0.011551
17790,0.068913,0.012377
17798,0.068924,0.012378
17805,0.08226,0.013522
17812,0.071139,0.012575
17820,0.075585,0.012962
17828,0.060028,0.011552
17835,0.053349,0.010891
17842,0.066692,0.012176
17850,0.077809,0.013151
17858,0.040013,0.0094322
17865,0.055573,0.011115
17872,0.05335,0.010891
17880,0.046682,0.010188
17888,0.060022,0.011551
17895,0.055577,0.011115
17902,0.037789,0.0091665
17910,0.068918,0.012377
17918,0.048903,0.010427
17925,0.055577,0.011115
17932,0.035564,0.0088928
17940,0.046681,0.010187
17948,0.057797,0.011335
17955,0.071138,0.012575
17962,0.046681,0.010188
17970,0.053351,0.010891
17978,0.073363,0.01277
17985,0.046684,0.010188
17992,0.057805,0.011336
18000,0.05558,0.011116
18008,0.066694,0.012176
18015,0.060024,0.011551
18022,0.064473,0.011972
18030,0.042232,0.0096901
18038,0.062245,0.011763
18045,0.051134,0.010662
18052,0.064467,0.011971
18060,0.066693,0.012176
18068,0.073366,0.01277
18075,0.051131,0.010662
18082,0.060019,0.011551
18090,0.073367,0.012771
18098,0.057801,0.011336
18105,0.077811,0.013152
18112,0.060023,0.011551
18120,0.044457,0.009942
18128,0.062247,0.011763
18135,0.031118,0.0083186
18142,0.066699,0.012177
18150,0.051127,0.010661
18158,0.042237,0.0096907
18165,0.053355,0.010891
18172,0.048907,0.010427
18180,0.088934,0.01406
18188,0.060023,0.011551
18195,0.055576,0.011115
18202,0.053351,0.010891
18210,0.07559,0.012963
18218,0.046682,0.010188
18225,0.053348,0.01089
18232,0.051129,0.010662
18240,0.03779,0.0091666
18248,0.048901,0.010427
18255,0.068916,0.012377
18262,0.068918,0.012377
18270,0.04224,0.009691
18278,0.044456,0.0099419
18285,0.066693,0.012176
18292,0.033344,0.0086109
18300,0.044457,0.009942
18308,0.048906,0.010427
18315,0.048912,0.010428
18322,0.042236,0.0096905
18330,0.066696,0.012176
18338,0.053353,0.010891
18345,0.051134,0.010662
18352,0.060029,0.011552
18360,0.053355,0.010891
18368,0.037788,0.0091663
18375,0.040011,0.009432
18382,0.044465,0.0099428
18390,0.051129,0.010662
18398,0.053349,0.01089
18405,0.046686,0.010188
18412,0.022228,0.0070317
18420,0.04001,0.0094319
18428,0.035565,0.0088928
18435,0.028895,0.0080163
18442,0.055573,0.011115
18450,0.055574,0.011115
18458,0.051132,0.010662
18465,0.031118,0.0083187
18472,0.057797,0.011335
18480,0.03779,0.0091666
18488,0.037787,0.0091663
18495,0.048903,0.010427
18502,0.051133,0.010662
18510,0.046685,0.010188
18518,0.048905,0.010427
18525,0.044461,0.0099424
18532,0.031118,0.0083187
18540,0.057799,0.011335
18548,0.037789,0.0091665
18555,0.055574,0.011115
18562,0.04224,0.009691
18570,0.042232,0.0096901
18578,0.071143,0.012576
18585,0.033341,0.0086104
18592,0.04446,0.0099423
18600,0.053351,0.010891
18608,0.0578,0.011335
18615,0.040017,0.0094327
18622,0.044456,0.0099419
18630,0.057796,0.011335
18638,0.055575,0.011115
18645,0.055575,0.011115
18652,0.048903,0.010427
18660,0.044462,0.0099425
18668,0.053356,0.010891
18675,0.051132,0.010662
18682,0.04668,0.010187
18690,0.037789,0.0091665
18698,0.042233,0.0096902
18705,0.035566,0.0088929
18712,0.06447,0.011971
18720,0.044456,0.0099418
18728,0.048905,0.010427
18735,0.055577,0.011115
18742,0.037789,0.0091665
18750,0.042241,0.0096911
18758,0.035567,0.0088931
18765,0.033341,0.0086105
18772,0.040009,0.0094318
18780,0.048905,0.010427
18788,0.031118,0.0083187
18795,0.035563,0.0088925
18802,0.066694,0.012176
18810,0.046682,0.010188
18818,0.042234,0.0096903
18825,0.042237,0.0096907
18832,0.022228,0.0070316
18840,0.033342,0.0086106
18848,0.048908,0.010428
18855,0.06002,0.011551
18862,0.046681,0.010188
18870,0.031121,0.0083191
18878,0.048904,0.010427
18885,0.035566,0.0088929
18892,0.044459,0.0099421
18900,0.033344,0.0086108
18908,0.037789,0.0091665
18915,0.066702,0.012177
18922,0.051133,0.010662
18930,0.062249,0.011764
18938,0.051132,0.010662
18945,0.035567,0.0088931
18952,0.046685,0.010188
18960,0.062251,0.011764
18968,0.035565,0.0088928
18975,0.035564,0.0088927
18982,0.031121,0.0083191
18990,0.055577,0.011115
18998,0.040018,0.0094328
19005,0.028897,0.0080166
19012,0.046682,0.010188
19020,0.046682,0.010188
19028,0.04668,0.010187
19035,0.035565,0.0088928
19042,0.046682,0.010188
19050,0.028895,0.0080163
19058,0.037788,0.0091663
19065,0.053353,0.010891
19072,0.033353,0.008612
19080,0.040011,0.009432
19088,0.046679,0.010187
19095,0.040009,0.0094318
19102,0.044459,0.0099422
19110,0.051127,0.010661
19118,0.046681,0.010187
19125,0.046685,0.010188
19132,0.046679,0.010187
19140,0.060023,0.011551
19148,0.040015,0.0094325
19155,0.068916,0.012377
19162,0.053349,0.01089
19170,0.035567,0.0088931
19178,0.051128,0.010661
19185,0.051127,0.010661
19192,0.026674,0.0077022
19200,0.044456,0.0099418
19208,0.053351,0.010891
19215,0.060027,0.011552
19222,0.051127,0.010661
19230,0.048907,0.010427
19238,0.033341,0.0086104
19245,0.042234,0.0096904
19252,0.037788,0.0091664
19260,0.037793,0.009167
19268,0.040011,0.009432
19275,0.031119,0.0083188
19282,0.040012,0.0094322
19290,0.026673,0.0077021
19298,0.037792,0.0091668
19305,0.035566,0.0088929
19312,0.022228,0.0070316
19320,0.051134,0.010662
19328,0.028896,0.0080164
19335,0.035565,0.0088928
19342,0.015558,0.005884
19350,0.024449,0.0073743
19358,0.033341,0.0086104
19365,0.024449,0.0073743
19372,0.024451,0.0073746
19380,0.035566,0.0088929
19388,0.064473,0.011972
19395,0.037789,0.0091665
19402,0.042235,0.0096904
19410,0.046682,0.010188
19418,0.040017,0.0094327
19425,0.031128,0.00832
19432,0.046687,0.010188
19440,0.031121,0.008319
19448,0.028895,0.0080162
19455,0.035569,0.0088934
19462,0.044456,0.0099419
19470,0.040015,0.0094325
19478,0.044469,0.0099433
19485,0.042234,0.0096903
19492,0.031116,0.0083185
19500,0.028897,0.0080166
19508,0.075588,0.012962
19515,0.048905,0.010427
19522,0.048905,0.010427
19530,0.044456,0.0099418
19538,0.031121,0.008319
19545,0.031121,0.0083191
19552,0.048911,0.010428
19560,0.028896,0.0080164
19568,0.033344,0.0086108
19575,0.024451,0.0073746
19582,0.028897,0.0080165
19590,0.037789,0.0091665
19598,0.033347,0.0086112
19605,0.040012,0.0094322
19612,0.03779,0.0091666
19620,0.022229,0.0070319
19628,0.028896,0.0080164
19635,0.046685,0.010188
19642,0.028902,0.0080173
19650,0.042236,0.0096906
19658,0.024449,0.0073744
19665,0.035563,0.0088926
19672,0.042237,0.0096907
19680,0.028896,0.0080164
19688,0.042235,0.0096904
19695,0.04001,0.0094319
19702,0.037787,0.0091663
19710,0.037787,0.0091663
19718,0.024449,0.0073744
19725,0.024449,0.0073744
19732,0.037793,0.009167
19740,0.035566,0.008893
19748,0.033343,0.0086108
19755,0.028895,0.0080163
19762,0.028895,0.0080163
19770,0.037786,0.0091662
19778,0.033341,0.0086105
19785,0.042236,0.0096905
19792,0.031118,0.0083186
19800,0.037789,0.0091665
19808,0.026672,0.007702
19815,0.031122,0.0083192
19822,0.033348,0.0086114
19830,0.048905,0.010427
19838,0.040011,0.009432
19845,0.033344,0.0086109
19852,0.048905,0.010427
19860,0.040012,0.0094321
19868,0.040018,0.0094329
19875,0.026673,0.0077021
19882,0.031119,0.0083189
19890,0.013336,0.0054483
19898,0.042239,0.0096909
19905,0.031121,0.008319
19912,0.035569,0.0088934
19920,0.033348,0.0086114
19928,0.044461,0.0099424
19935,0.031118,0.0083187
19942,0.040013,0.0094322
19950,0.051129,0.010662
19958,0.031118,0.0083186
19965,0.026673,0.0077021
19972,0.033341,0.0086104
19980,0.026672,0.007702
19988,0.033341,0.0086104
19995,0.035566,0.0088929
20002,0.042233,0.0096902
20010,0.040011,0.009432
20018,0.040015,0.0094325
20025,0.040013,0.0094322
20032,0.017781,0.0062898
20040,0.020005,0.0066712
20048,0.033343,0.0086107
20055,0.028897,0.0080165
20062,0.040014,0.0094324
20070,0.017781,0.0062898
20078,0.022226,0.0070314
20085,0.037788,0.0091664
20092,0.037793,0.009167
20100,0.02445,0.0073745
20108,0.02445,0.0073745
20115,0.035564,0.0088927
20122,0.035563,0.0088925
20130,0.033343,0.0086107
20138,0.053355,0.010891
20145,0.022226,0.0070314
20152,0.033345,0.008611
20160,0.022226,0.0070314
20168,0.0578,0.011336
20175,0.033343,0.0086107
20182,0.031119,0.0083189
20190,0.02445,0.0073745
20198,0.02445,0.0073745
20205,0.035565,0.0088928
20212,0.042236,0.0096906
20220,0.035565,0.0088928
20228,0.031121,0.008319
20235,0.048904,0.010427
20242,0.035566,0.0088929
20250,0.060019,0.011551
20258,0.037789,0.0091665
20265,0.022226,0.0070314
20272,0.033342,0.0086106
20280,0.028894,0.0080161
20288,0.024449,0.0073743
20295,0.026675,0.0077024
20302,0.020007,0.0066716
20310,0.033341,0.0086105
20318,0.026672,0.007702
20325,0.02445,0.0073745
20332,0.026673,0.0077021
20340,0.033348,0.0086114
20348,0.035564,0.0088927
20355,0.015558,0.0058841
20362,0.042237,0.0096907
20370,0.035566,0.0088929
20378,0.042236,0.0096905
20385,0.020004,0.006671
20392,0.020003,0.0066708
20400,0.011113,0.0049743
20408,0.022226,0.0070314
20415,0.026673,0.0077021
20422,0.024451,0.0073746
20430,0.028895,0.0080163
20438,0.033344,0.0086108
20445,0.011114,0.0049746
20452,0.053353,0.010891
20460,0.04446,0.0099423
20468,0.017781,0.0062898
20475,0.020005,0.0066712
20482,0.035573,0.0088938
20490,0.028896,0.0080164
20498,0.020004,0.006671
20505,0.033341,0.0086104
20512,0.026674,0.0077022
20520,0.042236,0.0096905
20528,0.022228,0.0070317
20535,0.026671,0.0077019
20542,0.026672,0.007702
20550,0.03112,0.0083189
20558,0.017783,0.0062902
20565,0.035566,0.0088929
20572,0.026672,0.007702
20580,0.040012,0.0094321
20588,0.026672,0.007702
20595,0.015558,0.0058841
20602,0.022226,0.0070314
20610,0.028896,0.0080164
20618,0.035565,0.0088928
20625,0.033344,0.0086108
20632,0.017781,0.0062898
20640,0.022228,0.0070317
20648,0.035566,0.0088929
20655,0.020007,0.0066715
20662,0.013336,0.0054483
20670,0.026671,0.0077019
20678,0.015559,0.0058844
20685,0.028897,0.0080165
20692,0.040012,0.0094322
20700,0.040012,0.0094321
20708,0.028897,0.0080166
20715,0.028897,0.0080165
20722,0.028895,0.0080163
20730,0.028898,0.0080167
20738,0.015564,0.0058851
20745,0.04668,0.010187
20752,0.013336,0.0054483
20760,0.028897,0.0080165
20768,0.026673,0.0077021
20775,0.033343,0.0086108
20782,0.013337,0.0054486
20790,0.026674,0.0077023
20798,0.040009,0.0094318
20805,0.035564,0.0088928
20812,0.022226,0.0070314
20820,0.035566,0.0088929
20828,0.026675,0.0077024
20835,0.020005,0.0066712
20842,0.026671,0.0077019
20850,0.024451,0.0073746
20858,0.024452,0.0073747
20865,0.044457,0.009942
20872,0.022228,0.0070316
20880,0.017782,0.00629
20888,0.046682,0.010188
20895,0.026674,0.0077023
20902,0.015558,0.0058841
20910,0.022228,0.0070316
20918,0.020005,0.0066712
20925,0.0088901,0.0044503
20932,0.01778,0.0062897
20940,0.037788,0.0091663
20948,0.033341,0.0086104
20955,0.020004,0.0066711
20962,0.022229,0.0070319
20970,0.017782,0.00629
20978,0.013336,0.0054483
20985,0.013337,0.0054487
20992,0.013336,0.0054484
21000,0.033344,0.0086109
21008,0.046683,0.010188
21015,0.026673,0.0077021
21022,0.0088907,0.0044504
21030,0.024452,0.0073748
21038,0.013339,0.005449
21045,0.026673,0.0077021
21052,0.028895,0.0080162
21060,0.033344,0.0086108
21068,0.035563,0.0088926
21075,0.026675,0.0077024
21082,0.028897,0.0080166
21090,0.017782,0.00629
21098,0.020004,0.006671
21105,0.040011,0.009432
21112,0.03779,0.0091666
21120,0.03112,0.0083189
21128,0.020006,0.0066713
21135,0.020004,0.006671
21142,0.0088901,0.0044503
21150,0.031121,0.0083191
21158,0.020006,0.0066713
21165,0.013336,0.0054483
21172,0.031121,0.008319
21180,0.02445,0.0073745
21188,0.033343,0.0086108
21195,0.017782,0.00629
21202,0.013337,0.0054486
21210,0.013335,0.0054482
21218,0.026674,0.0077023
21225,0.026674,0.0077022
21232,0.013336,0.0054484
21240,0.017782,0.00629
21248,0.022228,0.0070317
21255,0.022228,0.0070316
21262,0.013336,0.0054483
21270,0.015559,0.0058844
21278,0.011113,0.0049745
21285,0.017781,0.0062899
21292,0.017782,0.00629
21300,0.026673,0.0077021
21308,0.024449,0.0073744
21315,0.013336,0.0054483
21322,0.028897,0.0080166
21330,0.017781,0.0062899
21338,0.026674,0.0077022
21345,0.011113,0.0049743
21352,0.017783,0.0062902
21360,0.017781,0.0062898
21368,0.022226,0.0070314
21375,0.024452,0.0073748
21382,0.031119,0.0083188
21390,0.033343,0.0086107
21398,0.026674,0.0077022
21405,0.022227,0.0070315
21412,0.028895,0.0080163
21420,0.013336,0.0054484
21428,0.020007,0.0066715
21435,0.020006,0.0066714
21442,0.020003,0.0066709
21450,0.022228,0.0070317
21458,0.01556,0.0058845
21465,0.017781,0.0062899
21472,0.02445,0.0073745
21480,0.013335,0.0054482
21488,0.026676,0.0077025
21495,0.022228,0.0070317
21502,0.017783,0.0062902
21510,0.026675,0.0077024
21518,0.020003,0.0066709
21525,0.020003,0.0066709
21532,0.033346,0.0086111
21540,0.015558,0.0058841
21548,0.017781,0.0062899
21555,0.024451,0.0073746
21562,0.015559,0.0058843
21570,0.013336,0.0054484
21578,0.024449,0.0073744
21585,0.01556,0.0058845
21592,0.017781,0.0062899
21600,0.015558,0.005884
21608,0.031119,0.0083189
21615,0.020005,0.0066712
21622,0.020003,0.0066709
21630,0.03112,0.0083189
21638,0.015558,0.0058841
21645,0.022227,0.0070315
21652,0.022228,0.0070317
21660,0.028897,0.0080166
21668,0.011113,0.0049743
21675,0.011113,0.0049745
21682,0.028896,0.0080164
21690,0.017782,0.00629
21698,0.022228,0.0070317
21705,0.017781,0.0062899
21712,0.026673,0.0077021
21720,0.015558,0.0058841
21728,0.020005,0.0066712
21735,0.020005,0.0066712
21742,0.022229,0.0070318
21750,0.020004,0.006671
21758,0.026673,0.0077021
21765,0.015558,0.005884
21772,0.013336,0.0054483
21780,0.011113,0.0049743
21788,0.020004,0.006671
21795,0.026672,0.007702
21802,0.022226,0.0070314
21810,0.024453,0.0073749
21818,0.022227,0.0070315
21825,0.015559,0.0058843
21832,0.031121,0.008319
21840,0.013336,0.0054484
21848,0.026671,0.0077019
21855,0.013335,0.0054482
21862,0.015559,0.0058843
21870,0.015558,0.0058841
21878,0.037791,0.0091667
21885,0.020004,0.0066711
21892,0.015559,0.0058843
21900,0.022229,0.0070319
21908,0.022228,0.0070316
21915,0.026672,0.007702
21922,0.0066676,0.0038557
21930,0.017781,0.0062899
21938,0.022228,0.0070317
21945,0.011113,0.0049743
21952,0.0066676,0.0038557
21960,0.0088907,0.0044504
21968,0.02445,0.0073745
21975,0.020006,0.0066713
21982,0.013336,0.0054483
21990,0.013335,0.0054482
21998,0.013336,0.0054484
22005,0.013336,0.0054483
22012,0.028897,0.0080166
22020,0.0088901,0.0044503
22028,0.020004,0.0066711
22035,0.01556,0.0058845
22042,0.022229,0.0070318
22050,0.013336,0.0054483
22058,0.0066676,0.0038557
22065,0.028896,0.0080164
22072,0.0088907,0.0044504
22080,0.011113,0.0049743
22088,0.013337,0.0054486
22095,0.022228,0.0070317
22102,0.015558,0.0058841
22110,0.022229,0.0070318
22118,0.015561,0.0058847
22125,0.020004,0.006671
22132,0.017783,0.0062902
22140,0.022228,0.0070317
22148,0.011113,0.0049745
22155,0.0066676,0.0038557
22162,0.0066676,0.0038557
22170,0.020007,0.0066715
22178,0.011113,0.0049743
22185,0.022227,0.0070315
22192,0.03112,0.0083189
22200,0.011113,0.0049743
22208,0.017781,0.0062899
22215,0.011113,0.0049745
22222,0.0066676,0.0038557
22230,0.011113,0.0049743
22238,0.013337,0.0054486
22245,0.015558,0.0058841
22252,0.015559,0.0058843
22260,0.011113,0.0049743
22268,0.013339,0.0054489
22275,0.033345,0.0086111
22282,0.026674,0.0077022
22290,0.022228,0.0070317
22298,0.026676,0.0077026
22305,0.013336,0.0054484
22312,0.020003,0.0066709
22320,0.020004,0.0066711
22328,0.013337,0.0054487
22335,0.0066676,0.0038557
22342,0.013335,0.0054482
22350,0.015558,0.0058841
22358,0.015559,0.0058844
22365,0.022226,0.0070314
22372,0.0066676,0.0038557
22380,0.026674,0.0077023
22388,0.0088901,0.0044503
22395,0.011114,0.0049747
22402,0.0066676,0.0038557
22410,0.0066681,0.0038558
22418,0.017782,0.00629
22425,0.020004,0.006671
22432,0.013335,0.0054482
22440,0.013337,0.0054486
22448,0.020005,0.0066712
22455,0.013337,0.0054487
22462,0.03112,0.0083189
22470,0.022228,0.0070317
22478,0.004445,0.0031507
22485,0.013336,0.0054484
22492,0.0088907,0.0044504
22500,0.0022225,0.0022334
22508,0.02445,0.0073745
22515,0.026673,0.0077021
22522,0.026673,0.0077021
22530,0.013336,0.0054484
22538,0.0066681,0.0038558
22545,0.0066676,0.0038557
22552,0.004445,0.0031507
22560,0.0088907,0.0044504
22568,0.020006,0.0066714
22575,0.020004,0.006671
22582,0.037793,0.0091671
22590,0.022228,0.0070317
22598,0.028897,0.0080166
22605,0.0088907,0.0044504
22612,0.017781,0.0062899
22620,0.0088907,0.0044504
22628,0.020003,0.0066708
22635,0.024455,0.0073752
22642,0.011113,0.0049743
22650,0.028896,0.0080164
22658,0.011114,0.0049747
22665,0.01556,0.0058845
22672,0.004445,0.0031507
22680,0.0088901,0.0044503
22688,0.015559,0.0058844
22695,0.011113,0.0049745
22702,0.01778,0.0062897
22710,0.022227,0.0070315
22718,0.013335,0.0054482
22725,0.02223,0.007032
22732,0.017784,0.0062905
22740,0.011113,0.0049745
22748,0.015559,0.0058844
22755,0.017782,0.00629
22762,0.0088907,0.0044504
22770,0.015559,0.0058843
22778,0.0088901,0.0044503
22785,0.024451,0.0073746
22792,0.013335,0.0054482
22800,0.024449,0.0073744
22808,0.015558,0.0058841
22815,0.0088901,0.0044503
22822,0.0088913,0.0044506
22830,0.015559,0.0058843
22838,0.0088901,0.0044503
22845,0.011114,0.0049746
22852,0.013336,0.0054483
22860,0.015559,0.0058843
22868,0.011113,0.0049745
22875,0.0088907,0.0044504
22882,0.015559,0.0058844
22890,0.017782,0.00629
22898,0.013336,0.0054483
22905,0.011114,0.0049747
22912,0.022229,0.0070318
22920,0.011114,0.0049747
22928,0.0066676,0.0038557
22935,0.0088901,0.0044503
22942,0.0088901,0.0044503
22950,0.011113,0.0049743
22958,0.013335,0.0054482
22965,0.0088907,0.0044504
22972,0.011114,0.0049746
22980,0.013337,0.0054486
22988,0.011113,0.0049743
22995,0.013336,0.0054483
23002,0.0088907,0.0044504
23010,0.0022225,0.0022334
23018,0.013336,0.0054483
23025,0.013336,0.0054483
23032,0.020005,0.0066712
23040,0.017781,0.0062899
23048,0.015558,0.0058841
23055,0.011113,0.0049745
23062,0.017781,0.0062898
23070,0.022229,0.0070319
23078,0.015559,0.0058844
23085,0.013335,0.0054482
23092,0.020004,0.006671
23100,0.02223,0.007032
23108,0.013336,0.0054483
23115,0.011113,0.0049745
23122,0.015558,0.005884
23130,0.011114,0.0049747
23138,0.0066676,0.0038557
23145,0.017783,0.0062902
23152,0.011113,0.0049743
23160,0.020004,0.006671
23168,0.0088907,0.0044504
23175,0.0066676,0.0038557
23182,0.011113,0.0049743
23190,0.017784,0.0062904
23198,0.017781,0.0062899
23205,0.011114,0.0049746
23212,0.011113,0.0049745
23220,0.013336,0.0054483
23228,0.017782,0.00629
23235,0.0044456,0.0031509
23242,0.004445,0.0031507
23250,0.0066676,0.0038557
23258,0.017782,0.00629
23265,0.017781,0.0062899
23272,0.015559,0.0058843
23280,0.020007,0.0066715
23288,0.011114,0.0049746
23295,0.0088907,0.0044504
23302,0.011113,0.0049743
23310,0.013336,0.0054483
23318,0.011113,0.0049745
23325,0.011113,0.0049745
23332,0.0066681,0.0038558
23340,0.013336,0.0054483
23348,0.026672,0.007702
23355,0.015559,0.0058843
23362,0.0088907,0.0044504
23370,0.0022225,0.0022334
23378,0.011113,0.0049745
23385,0.022229,0.0070319
23392,0.0088901,0.0044503
23400,0.011114,0.0049746
23408,0.0022225,0.0022334
23415,0,0.00022202
23422,0.013336,0.0054484
23430,0.0088919,0.0044507
23438,0.013336,0.0054483
23445,0.015559,0.0058844
23452,0.017783,0.0062902
23460,0.026673,0.0077021
23468,0.0066676,0.0038557
23475,0.013336,0.0054483
23482,0.004445,0.0031507
23490,0.013336,0.0054483
23498,0.01556,0.0058845
23505,0.01556,0.0058845
23512,0.004445,0.0031507
23520,0.017781,0.0062898
23528,0.0088901,0.0044503
23535,0.0088907,0.0044504
23542,0.011113,0.0049745
23550,0.0088919,0.0044507
23558,0.020006,0.0066713
23565,0.011113,0.0049745
23572,0.013336,0.0054484
23580,0.017783,0.0062902
23588,0.017781,0.0062899
23595,0.004445,0.0031507
