z	beta-aer	beta-cld	beta-tot	alpha-aer	alpha-cld	alpha-tot       
12652.5	0	0	1.85959e-06	0	0	1.58173e-05
12667.5	0	0	1.85466e-06	0	0	1.57753e-05
12682.5	0	0	1.84985e-06	0	0	1.57344e-05
12697.5	0	0	1.84491e-06	0	0	1.56924e-05
12712.5	0	0	1.8401e-06	0	0	1.56515e-05
12727.5	0	0	1.83529e-06	0	0	1.56105e-05
12742.5	0	0	1.83048e-06	0	0	1.55696e-05
12757.5	0	0	1.82566e-06	0	0	1.55286e-05
12772.5	0	0	1.82085e-06	0	0	1.54877e-05
12787.5	0	0	1.81616e-06	0	0	1.54478e-05
12802.5	0	0	1.81134e-06	0	0	1.54069e-05
12817.5	0	0	1.80665e-06	0	0	1.53669e-05
12832.5	0	0	1.80184e-06	0	0	1.5326e-05
12847.5	0	0	1.79715e-06	0	0	1.52861e-05
12862.5	0	0	1.79245e-06	0	0	1.52462e-05
12877.5	0	0	1.78776e-06	0	0	1.52063e-05
12892.5	0	0	1.78307e-06	0	0	1.51663e-05
12907.5	0	0	1.77838e-06	0	0	1.51264e-05
12922.5	0	0	1.77368e-06	0	0	1.50865e-05
12937.5	0	0	1.76911e-06	0	0	1.50476e-05
12952.5	0	0	1.76442e-06	0	0	1.50077e-05
12967.5	0	0	1.75985e-06	0	0	1.49688e-05
12982.5	0	0	1.75515e-06	0	0	1.49289e-05
12997.5	0	0	1.75058e-06	0	0	1.489e-05
13012.5	0	0	1.74601e-06	0	0	1.48511e-05
13027.5	0	0	1.74144e-06	0	0	1.48122e-05
13042.5	0	0	1.73686e-06	0	0	1.47733e-05
13057.5	0	0	1.73229e-06	0	0	1.47345e-05
13072.5	0	0	1.72784e-06	0	0	1.46966e-05
13087.5	0	0	1.72327e-06	0	0	1.46577e-05
13102.5	0	0	1.7187e-06	0	0	1.46188e-05
13117.5	0	0	1.71424e-06	0	0	1.45809e-05
13132.5	0	0	1.70979e-06	0	0	1.45431e-05
13147.5	0	0	1.70522e-06	0	0	1.45042e-05
13162.5	0	0	1.70077e-06	0	0	1.44663e-05
13177.5	0	0	1.69632e-06	0	0	1.44285e-05
13192.5	0	0	1.69186e-06	0	0	1.43906e-05
13207.5	0	0	1.68741e-06	0	0	1.43527e-05
13222.5	0	0	1.68308e-06	0	0	1.43159e-05
13237.5	0	0	1.67863e-06	0	0	1.4278e-05
13252.5	0	0	1.67418e-06	0	0	1.42401e-05
13267.5	0	0	1.66984e-06	0	0	1.42033e-05
13282.5	0	0	1.66551e-06	0	0	1.41664e-05
13297.5	0	0	1.66106e-06	0	0	1.41286e-05
13312.5	0	0	1.65673e-06	0	0	1.40917e-05
13327.5	0	0	1.6524e-06	0	0	1.40549e-05
13342.5	0	0	1.64807e-06	0	0	1.40181e-05
13357.5	0	0	1.64373e-06	0	0	1.39812e-05
13372.5	0	0	1.6394e-06	0	0	1.39444e-05
13387.5	0	0	1.63519e-06	0	0	1.39085e-05
13402.5	0	0	1.63086e-06	0	0	1.38717e-05
13417.5	0	0	1.62653e-06	0	0	1.38349e-05
13432.5	0	0	1.62232e-06	0	0	1.3799e-05
13447.5	0	0	1.61811e-06	0	0	1.37632e-05
13462.5	0	0	1.61377e-06	0	0	1.37264e-05
13477.5	0	0	1.60956e-06	0	0	1.36906e-05
13492.5	0	0	1.60535e-06	0	0	1.36547e-05
13507.5	0	0	1.60114e-06	0	0	1.36189e-05
13522.5	0	0	1.59693e-06	0	0	1.35831e-05
13537.5	0	0	1.59272e-06	0	0	1.35473e-05
13552.5	0	0	1.58863e-06	0	0	1.35125e-05
13567.5	0	0	1.58441e-06	0	0	1.34767e-05
13582.5	0	0	1.58032e-06	0	0	1.34419e-05
13597.5	0	0	1.57611e-06	0	0	1.3406e-05
13612.5	0	0	1.57202e-06	0	0	1.33712e-05
13627.5	0	0	1.56793e-06	0	0	1.33364e-05
13642.5	0	0	1.56384e-06	0	0	1.33016e-05
13657.5	0	0	1.55963e-06	0	0	1.32658e-05
13672.5	0	0	1.55554e-06	0	0	1.3231e-05
13687.5	0	0	1.55157e-06	0	0	1.31973e-05
13702.5	0	0	1.54748e-06	0	0	1.31625e-05
13717.5	0	0	1.54338e-06	0	0	1.31277e-05
13732.5	0	0	1.53929e-06	0	0	1.30929e-05
13747.5	0	0	1.53532e-06	0	0	1.30591e-05
13762.5	0	0	1.53123e-06	0	0	1.30243e-05
13777.5	0	0	1.52726e-06	0	0	1.29905e-05
13792.5	0	0	1.52329e-06	0	0	1.29567e-05
13807.5	0	0	1.51932e-06	0	0	1.2923e-05
13822.5	0	0	1.51535e-06	0	0	1.28892e-05
13837.5	0	0	1.51138e-06	0	0	1.28554e-05
13852.5	0	0	1.50741e-06	0	0	1.28217e-05
13867.5	0	0	1.50344e-06	0	0	1.27879e-05
13882.5	0	0	1.49947e-06	0	0	1.27541e-05
13897.5	0	0	1.4955e-06	0	0	1.27203e-05
13912.5	0	0	1.49165e-06	0	0	1.26876e-05
13927.5	0	0	1.48767e-06	0	0	1.26538e-05
13942.5	0	0	1.48382e-06	0	0	1.26211e-05
13957.5	0	0	1.47997e-06	0	0	1.25883e-05
13972.5	0	0	1.476e-06	0	0	1.25545e-05
13987.5	0	0	1.47215e-06	0	0	1.25218e-05
14002.5	0	0	1.4683e-06	0	0	1.2489e-05
14017.5	0	0	1.46445e-06	0	0	1.24563e-05
14032.5	0	0	1.4606e-06	0	0	1.24235e-05
14047.5	0	0	1.45675e-06	0	0	1.23908e-05
14062.5	0	0	1.45302e-06	0	0	1.23591e-05
14077.5	0	0	1.44917e-06	0	0	1.23263e-05
14092.5	0	0	1.44532e-06	0	0	1.22936e-05
14107.5	0	0	1.44159e-06	0	0	1.22618e-05
14122.5	0	0	1.43786e-06	0	0	1.22301e-05
14137.5	0	0	1.43401e-06	0	0	1.21974e-05
14152.5	0	0	1.43028e-06	0	0	1.21656e-05
14167.5	0	0	1.42655e-06	0	0	1.21339e-05
14182.5	0	0	1.42282e-06	0	0	1.21022e-05
14197.5	0	0	1.41909e-06	0	0	1.20704e-05
14212.5	0	0	1.41536e-06	0	0	1.20387e-05
14227.5	0	0	1.41163e-06	0	0	1.2007e-05
14242.5	0	0	1.4079e-06	0	0	1.19753e-05
14257.5	0	0	1.40429e-06	0	0	1.19446e-05
14272.5	0	0	1.40056e-06	0	0	1.19128e-05
14287.5	0	0	1.39683e-06	0	0	1.18811e-05
14302.5	0	0	1.39322e-06	0	0	1.18504e-05
14317.5	0	0	1.38961e-06	0	0	1.18197e-05
14332.5	0	0	1.38588e-06	0	0	1.1788e-05
14347.5	0	0	1.38227e-06	0	0	1.17573e-05
14362.5	0	0	1.37866e-06	0	0	1.17266e-05
14377.5	0	0	1.37505e-06	0	0	1.16959e-05
14392.5	0	0	1.37144e-06	0	0	1.16652e-05
14407.5	0	0	1.36783e-06	0	0	1.16345e-05
14422.5	0	0	1.36422e-06	0	0	1.16038e-05
14437.5	0	0	1.36073e-06	0	0	1.15741e-05
14452.5	0	0	1.35712e-06	0	0	1.15434e-05
14467.5	0	0	1.35363e-06	0	0	1.15137e-05
14482.5	0	0	1.35003e-06	0	0	1.1483e-05
14497.5	0	0	1.34654e-06	0	0	1.14533e-05
14512.5	0	0	1.34293e-06	0	0	1.14226e-05
14527.5	0	0	1.33944e-06	0	0	1.13929e-05
14542.5	0	0	1.33595e-06	0	0	1.13632e-05
14557.5	0	0	1.33246e-06	0	0	1.13336e-05
14572.5	0	0	1.32897e-06	0	0	1.13039e-05
14587.5	0	0	1.32548e-06	0	0	1.12742e-05
14602.5	0	0	1.32199e-06	0	0	1.12445e-05
14617.5	0	0	1.3185e-06	0	0	1.12149e-05
14632.5	0	0	1.31501e-06	0	0	1.11852e-05
14647.5	0	0	1.31164e-06	0	0	1.11565e-05
14662.5	0	0	1.30815e-06	0	0	1.11268e-05
14677.5	0	0	1.30478e-06	0	0	1.10982e-05
14692.5	0	0	1.30129e-06	0	0	1.10685e-05
14707.5	0	0	1.29793e-06	0	0	1.10398e-05
14722.5	0	0	1.29456e-06	0	0	1.10112e-05
14737.5	0	0	1.29107e-06	0	0	1.09815e-05
14752.5	0	0	1.2877e-06	0	0	1.09529e-05
14767.5	0	0	1.28433e-06	0	0	1.09242e-05
14782.5	0	0	1.28096e-06	0	0	1.08955e-05
14797.5	0	0	1.27759e-06	0	0	1.08669e-05
14812.5	0	0	1.27434e-06	0	0	1.08392e-05
14827.5	0	0	1.27097e-06	0	0	1.08106e-05
14842.5	0	0	1.2676e-06	0	0	1.07819e-05
14857.5	0	0	1.26423e-06	0	0	1.07533e-05
14872.5	0	0	1.26099e-06	0	0	1.07256e-05
14887.5	0	0	1.25762e-06	0	0	1.0697e-05
14902.5	0	0	1.25437e-06	0	0	1.06694e-05
14917.5	0	0	1.25112e-06	0	0	1.06417e-05
14932.5	0	0	1.24775e-06	0	0	1.06131e-05
14947.5	0	0	1.2445e-06	0	0	1.05854e-05
14962.5	0	0	1.24125e-06	0	0	1.05578e-05
14977.5	0	0	1.238e-06	0	0	1.05302e-05
14992.5	0	0	1.23476e-06	0	0	1.05025e-05
15007.5	0	0	1.23151e-06	0	0	1.04749e-05
15022.5	0	0	1.22826e-06	0	0	1.04473e-05
15037.5	0	0	1.22513e-06	0	0	1.04207e-05
15052.5	0	0	1.22188e-06	0	0	1.0393e-05
15067.5	0	0	1.21863e-06	0	0	1.03654e-05
