Length Altitude Pressure Temperature
1463 21952.500000 42.993000 -51.844501
1464 21967.500000 42.890999 -51.841499
1465 21982.500000 42.792000 -51.837002
1466 21997.500000 42.695999 -51.831001
1467 22012.500000 42.599998 -51.825001
1468 22027.500000 42.503502 -51.819000
1469 22042.500000 42.404499 -51.813000
1470 22057.500000 42.305500 -51.806999
1471 22072.500000 42.206501 -51.800999
1472 22087.500000 42.107498 -51.794998
1473 22102.500000 42.008499 -51.789001
1474 22117.500000 41.909500 -51.783001
1475 22132.500000 41.812000 -51.777000
1476 22147.500000 41.716000 -51.771000
1477 22162.500000 41.619999 -51.764999
1478 22177.500000 41.523998 -51.758999
1479 22192.500000 41.428001 -51.752998
1480 22207.500000 41.332001 -51.747002
1481 22222.500000 41.236000 -51.741001
1482 22237.500000 41.142502 -51.735001
1483 22252.500000 41.049500 -51.729000
1484 22267.500000 40.956501 -51.723000
1485 22282.500000 40.862000 -51.720001
1486 22297.500000 40.765999 -51.720001
1487 22312.500000 40.669998 -51.720001
1488 22327.500000 40.574501 -51.722000
1489 22342.500000 40.481499 -51.734001
1490 22357.500000 40.388500 -51.745998
1491 22372.500000 40.295502 -51.757999
1492 22387.500000 40.202499 -51.767502
1493 22402.500000 40.109501 -51.776501
1494 22417.500000 40.016499 -51.785500
1495 22432.500000 39.923500 -51.794498
1496 22447.500000 39.830502 -51.803501
1497 22462.500000 39.737499 -51.812500
1498 22477.500000 39.645000 -51.821999
1499 22492.500000 39.555000 -51.834000
1500 22507.500000 39.465000 -51.846001
1501 22522.500000 39.375000 -51.858002
1502 22537.500000 39.285000 -51.867500
1503 22552.500000 39.195000 -51.876499
1504 22567.500000 39.105000 -51.885502
1505 22582.500000 39.014999 -51.887001
1506 22597.500000 38.924999 -51.881001
1507 22612.500000 38.834999 -51.875000
1508 22627.500000 38.744999 -51.866501
1509 22642.500000 38.654999 -51.845501
1510 22657.500000 38.564999 -51.824501
1511 22672.500000 38.474998 -51.803501
1512 22687.500000 38.384998 -51.779999
1513 22702.500000 38.294998 -51.756001
1514 22717.500000 38.205002 -51.731998
1515 22732.500000 38.116501 -51.708000
1516 22747.500000 38.029499 -51.683998
1517 22762.500000 37.942501 -51.660000
1518 22777.500000 37.855499 -51.636501
1519 22792.500000 37.768501 -51.615501
1520 22807.500000 37.681499 -51.594501
1521 22822.500000 37.594501 -51.573502
1522 22837.500000 37.507500 -51.549999
1523 22852.500000 37.420502 -51.526001
1524 22867.500000 37.333500 -51.501999
1525 22882.500000 37.248001 -51.479500
1526 22897.500000 37.164001 -51.458500
1527 22912.500000 37.080002 -51.437500
1528 22927.500000 36.995499 -51.417000
1529 22942.500000 36.908501 -51.398998
1530 22957.500000 36.821499 -51.381001
1531 22972.500000 36.734501 -51.362999
1532 22987.500000 36.650002 -51.345001
1533 23002.500000 36.566002 -51.327000
1534 23017.500000 36.481998 -51.308998
1535 23032.500000 36.397999 -51.291000
1536 23047.500000 36.313999 -51.272999
1537 23062.500000 36.230000 -51.255001
1538 23077.500000 36.146000 -51.237000
1539 23092.500000 36.062000 -51.219002
1540 23107.500000 35.978001 -51.201000
1541 23122.500000 35.894001 -51.182999
1542 23137.500000 35.812500 -51.165001
1543 23152.500000 35.731499 -51.146999
1544 23167.500000 35.650501 -51.129002
1545 23182.500000 35.569500 -51.105000
1546 23197.500000 35.488499 -51.075001
1547 23212.500000 35.407501 -51.044998
1548 23227.500000 35.326500 -51.013500
1549 23242.500000 35.245499 -50.974499
1550 23257.500000 35.164501 -50.935501
1551 23272.500000 35.083500 -50.896500
1552 23287.500000 35.002499 -50.860001
1553 23302.500000 34.921501 -50.824001
1554 23317.500000 34.840500 -50.787998
1555 23332.500000 34.759499 -50.750500
1556 23347.500000 34.678501 -50.711498
1557 23362.500000 34.597500 -50.672501
1558 23377.500000 34.516998 -50.633499
1559 23392.500000 34.438999 -50.594501
1560 23407.500000 34.361000 -50.555500
1561 23422.500000 34.283001 -50.516499
1562 23437.500000 34.205002 -50.477501
1563 23452.500000 34.126999 -50.438499
1564 23467.500000 34.049000 -50.399502
1565 23482.500000 33.971001 -50.354500
1566 23497.500000 33.893002 -50.303501
1567 23512.500000 33.814999 -50.252499
1568 23527.500000 33.737000 -50.200001
1569 23542.500000 33.659000 -50.139999
1570 23557.500000 33.581001 -50.080002
1571 23572.500000 33.502998 -50.020000
1572 23587.500000 33.424999 -49.959999
1573 23602.500000 33.347000 -49.900002
1574 23617.500000 33.269001 -49.840000
1575 23632.500000 33.192501 -49.779999
1576 23647.500000 33.117500 -49.720001
1577 23662.500000 33.042500 -49.660000
1578 23677.500000 32.967499 -49.599998
1579 23692.500000 32.892502 -49.540001
1580 23707.500000 32.817501 -49.480000
1581 23722.500000 32.742500 -49.419998
1582 23737.500000 32.667500 -49.360001
1583 23752.500000 32.592499 -49.299999
1584 23767.500000 32.517502 -49.240002
1585 23782.500000 32.442501 -49.190498
1586 23797.500000 32.367500 -49.151501
1587 23812.500000 32.292500 -49.112499
1588 23827.500000 32.217999 -49.074501
1589 23842.500000 32.146000 -49.041500
1590 23857.500000 32.074001 -49.008499
1591 23872.500000 32.001999 -48.975498
1592 23887.500000 31.930000 -48.942501
1593 23902.500000 31.858000 -48.909500
1594 23917.500000 31.785999 -48.876499
1595 23932.500000 31.714001 -48.843498
1596 23947.500000 31.642000 -48.810501
1597 23962.500000 31.570000 -48.777500
1598 23977.500000 31.497999 -48.744499
1599 23992.500000 31.426001 -48.711498
1600 24007.500000 31.354000 -48.678501
1601 24022.500000 31.282000 -48.645500
1602 24037.500000 31.209999 -48.612499
1603 24052.500000 31.138000 -48.579498
1604 24067.500000 31.066000 -48.546501
1605 24082.500000 30.995501 -48.523998
1606 24097.500000 30.926500 -48.512001
1607 24112.500000 30.857500 -48.500000
1608 24127.500000 30.788000 -48.492500
1609 24142.500000 30.716000 -48.507500
1610 24157.500000 30.643999 -48.522499
1611 24172.500000 30.572001 -48.537498
1612 24187.500000 30.502501 -48.552502
1613 24202.500000 30.433500 -48.567501
1614 24217.500000 30.364500 -48.582500
1615 24232.500000 30.295500 -48.597500
1616 24247.500000 30.226500 -48.612499
1617 24262.500000 30.157499 -48.627499
1618 24277.500000 30.088499 -48.643002
1619 24292.500000 30.019501 -48.660999
1620 24307.500000 29.950500 -48.679001
1621 24322.500000 29.881500 -48.696999
1622 24337.500000 29.815001 -48.712502
1623 24352.500000 29.749001 -48.727501
1624 24367.500000 29.683001 -48.742500
1625 24382.500000 29.615499 -48.743999
1626 24397.500000 29.546499 -48.731998
1627 24412.500000 29.477501 -48.720001
1628 24427.500000 29.409000 -48.704498
1629 24442.500000 29.343000 -48.671501
1630 24457.500000 29.277000 -48.638500
1631 24472.500000 29.211000 -48.605499
1632 24487.500000 29.145000 -48.570000
1633 24502.500000 29.079000 -48.534000
1634 24517.500000 29.013000 -48.498001
1635 24532.500000 28.947001 -48.463501
1636 24547.500000 28.881001 -48.430500
1637 24562.500000 28.815001 -48.397499
1638 24577.500000 28.749001 -48.363998
1639 24592.500000 28.683001 -48.327999
1640 24607.500000 28.617001 -48.292000
1641 24622.500000 28.551001 -48.256001
1642 24637.500000 28.487499 -48.222500
1643 24652.500000 28.424500 -48.189499
1644 24667.500000 28.361500 -48.156502
1645 24682.500000 28.297001 -48.122002
1646 24697.500000 28.231001 -48.085999
1647 24712.500000 28.165001 -48.049999
1648 24727.500000 28.099501 -48.014000
1649 24742.500000 28.036501 -47.978001
1650 24757.500000 27.973499 -47.942001
1651 24772.500000 27.910500 -47.905998
1652 24787.500000 27.847500 -47.869999
1653 24802.500000 27.784500 -47.834000
1654 24817.500000 27.721500 -47.798000
1655 24832.500000 27.658501 -47.762001
1656 24847.500000 27.595501 -47.726002
1657 24862.500000 27.532499 -47.689999
1658 24877.500000 27.469500 -47.653500
1659 24892.500000 27.406500 -47.614498
1660 24907.500000 27.343500 -47.575500
1661 24922.500000 27.280500 -47.536499
1662 24937.500000 27.219999 -47.500000
1663 24952.500000 27.160000 -47.464001
1664 24967.500000 27.100000 -47.428001
1665 24982.500000 27.038500 -47.393501
1666 24997.500000 26.975500 -47.360500
1667 25012.500000 26.912500 -47.327499
1668 25027.500000 26.850000 -47.294998
1669 25042.500000 26.790001 -47.264999
1670 25057.500000 26.730000 -47.235001
1671 25072.500000 26.670000 -47.205002
1672 25087.500000 26.610001 -47.174999
1673 25102.500000 26.549999 -47.145000
1674 25117.500000 26.490000 -47.115002
1675 25132.500000 26.430000 -47.084999
1676 25147.500000 26.370001 -47.055000
1677 25162.500000 26.309999 -47.025002
1678 25177.500000 26.250000 -46.994999
1679 25192.500000 26.190001 -46.965000
1680 25207.500000 26.129999 -46.935001
1681 25222.500000 26.070000 -46.904999
1682 25237.500000 26.012501 -46.875000
1683 25252.500000 25.955500 -46.845001
1684 25267.500000 25.898500 -46.814999
1685 25282.500000 25.840000 -46.780499
1686 25297.500000 25.780001 -46.741501
1687 25312.500000 25.719999 -46.702499
1688 25327.500000 25.660500 -46.661499
1689 25342.500000 25.603500 -46.610500
1690 25357.500000 25.546499 -46.559502
1691 25372.500000 25.489500 -46.508499
1692 25387.500000 25.432501 -46.455002
1693 25402.500000 25.375500 -46.401001
1694 25417.500000 25.318501 -46.347000
1695 25432.500000 25.261499 -46.294498
1696 25447.500000 25.204500 -46.243500
1697 25462.500000 25.147499 -46.192501
1698 25477.500000 25.090500 -46.141499
1699 25492.500000 25.033501 -46.090500
1700 25507.500000 24.976500 -46.039501
1701 25522.500000 24.919500 -45.988499
1702 25537.500000 24.865000 -45.937500
1703 25552.500000 24.811001 -45.886501
1704 25567.500000 24.757000 -45.835499
1705 25582.500000 24.701500 -45.790501
1706 25597.500000 24.644501 -45.751499
1707 25612.500000 24.587500 -45.712502
1708 25627.500000 24.531000 -45.677502
1709 25642.500000 24.476999 -45.662498
1710 25657.500000 24.423000 -45.647499
1711 25672.500000 24.368999 -45.632500
1712 25687.500000 24.312500 -45.619999
1713 25702.500000 24.255501 -45.608002
1714 25717.500000 24.198500 -45.596001
1715 25732.500000 24.143000 -45.584000
1716 25747.500000 24.089001 -45.571999
1717 25762.500000 24.035000 -45.560001
1718 25777.500000 23.981001 -45.548000
1719 25792.500000 23.927000 -45.535999
1720 25807.500000 23.872999 -45.523998
1721 25822.500000 23.819000 -45.512001
1722 25837.500000 23.767500 -45.500000
1723 25852.500000 23.716499 -45.487999
1724 25867.500000 23.665501 -45.476002
1725 25882.500000 23.613001 -45.460999
1726 25897.500000 23.559000 -45.443001
1727 25912.500000 23.504999 -45.424999
1728 25927.500000 23.451500 -45.403500
1729 25942.500000 23.400499 -45.364498
1730 25957.500000 23.349501 -45.325500
1731 25972.500000 23.298500 -45.286499
1732 25987.500000 23.245001 -45.244999
1733 26002.500000 23.191000 -45.202999
1734 26017.500000 23.136999 -45.160999
1735 26032.500000 23.084499 -45.118999
1736 26047.500000 23.033501 -45.077000
1737 26062.500000 22.982500 -45.035000
1738 26077.500000 22.931499 -44.993500
1739 26092.500000 22.880501 -44.954498
1740 26107.500000 22.829500 -44.915501
1741 26122.500000 22.778500 -44.876499
1742 26137.500000 22.727501 -44.834999
1743 26152.500000 22.676500 -44.792999
1744 26167.500000 22.625500 -44.750999
1745 26182.500000 22.574499 -44.709000
1746 26197.500000 22.523500 -44.667000
1747 26212.500000 22.472500 -44.625000
1748 26227.500000 22.421499 -44.588001
1749 26242.500000 22.370501 -44.576000
1750 26257.500000 22.319500 -44.563999
1751 26272.500000 22.268499 -44.551998
1752 26287.500000 22.219999 -44.544998
1753 26302.500000 22.172001 -44.539001
1754 26317.500000 22.124001 -44.533001
1755 26332.500000 22.074499 -44.527000
1756 26347.500000 22.023500 -44.521000
1757 26362.500000 21.972500 -44.514999
1758 26377.500000 21.922001 -44.509499
1759 26392.500000 21.874001 -44.506500
1760 26407.500000 21.826000 -44.503502
1761 26422.500000 21.778000 -44.500500
1762 26437.500000 21.730000 -44.494999
1763 26452.500000 21.681999 -44.488998
1764 26467.500000 21.634001 -44.483002
1765 26482.500000 21.586000 -44.477001
1766 26497.500000 21.538000 -44.471001
1767 26512.500000 21.490000 -44.465000
1768 26527.500000 21.441999 -44.460499
1769 26542.500000 21.393999 -44.463501
1770 26557.500000 21.346001 -44.466499
1771 26572.500000 21.298000 -44.469501
1772 26587.500000 21.250000 -44.480000
1773 26602.500000 21.202000 -44.492001
1774 26617.500000 21.153999 -44.504002
1775 26632.500000 21.106001 -44.514500
1776 26647.500000 21.058001 -44.523499
1777 26662.500000 21.010000 -44.532501
1778 26677.500000 20.962500 -44.542000
1779 26692.500000 20.917500 -44.554001
1780 26707.500000 20.872499 -44.566002
1781 26722.500000 20.827499 -44.577999
1782 26737.500000 20.780001 -44.587502
1783 26752.500000 20.732000 -44.596500
1784 26767.500000 20.684000 -44.605499
1785 26782.500000 20.637501 -44.616001
1786 26797.500000 20.592501 -44.627998
1787 26812.500000 20.547501 -44.639999
1788 26827.500000 20.502001 -44.649502
1789 26842.500000 20.454000 -44.646500
1790 26857.500000 20.406000 -44.643501
1791 26872.500000 20.358000 -44.640499
1792 26887.500000 20.312500 -44.612499
1793 26902.500000 20.267500 -44.579498
1794 26917.500000 20.222500 -44.546501
1795 26932.500000 20.177500 -44.513500
1796 26947.500000 20.132500 -44.480499
1797 26962.500000 20.087500 -44.447498
1798 26977.500000 20.042500 -44.415001
1799 26992.500000 19.997499 -44.384998
1800 27007.500000 19.952499 -44.355000
1801 27022.500000 19.907499 -44.325001
1802 27037.500000 19.865000 -44.292500
1803 27052.500000 19.823000 -44.259499
1804 27067.500000 19.781000 -44.226501
1805 27082.500000 19.737499 -44.193501
1806 27097.500000 19.692499 -44.160500
1807 27112.500000 19.647499 -44.127499
1808 27127.500000 19.602501 -44.095001
1809 27142.500000 19.557501 -44.064999
1810 27157.500000 19.512501 -44.035000
1811 27172.500000 19.467501 -44.005001
1812 27187.500000 19.424999 -43.974998
1813 27202.500000 19.382999 -43.945000
1814 27217.500000 19.341000 -43.915001
1815 27232.500000 19.299000 -43.888000
1816 27247.500000 19.257000 -43.863998
1817 27262.500000 19.215000 -43.840000
1818 27277.500000 19.172501 -43.815498
1819 27292.500000 19.127501 -43.788502
1820 27307.500000 19.082500 -43.761501
1821 27322.500000 19.037500 -43.734501
1822 27337.500000 18.995001 -43.707500
1823 27352.500000 18.952999 -43.680500
1824 27367.500000 18.910999 -43.653500
1825 27382.500000 18.868999 -43.627998
1826 27397.500000 18.827000 -43.604000
1827 27412.500000 18.785000 -43.580002
1828 27427.500000 18.743000 -43.555500
1829 27442.500000 18.701000 -43.528500
1830 27457.500000 18.659000 -43.501499
1831 27472.500000 18.617001 -43.474499
1832 27487.500000 18.577499 -43.450001
1833 27502.500000 18.538500 -43.425999
1834 27517.500000 18.499500 -43.402000
1835 27532.500000 18.459000 -43.382500
1836 27547.500000 18.417000 -43.367500
1837 27562.500000 18.375000 -43.352501
1838 27577.500000 18.333000 -43.337002
1839 27592.500000 18.291000 -43.319000
1840 27607.500000 18.249001 -43.300999
1841 27622.500000 18.207001 -43.283001
1842 27637.500000 18.167500 -43.267502
1843 27652.500000 18.128500 -43.252499
1844 27667.500000 18.089500 -43.237499
1845 27682.500000 18.049000 -43.222500
1846 27697.500000 18.007000 -43.207500
1847 27712.500000 17.965000 -43.192501
1848 27727.500000 17.923500 -43.176998
1849 27742.500000 17.884501 -43.159000
1850 27757.500000 17.845501 -43.140999
1851 27772.500000 17.806499 -43.123001
1852 27787.500000 17.767500 -43.107498
1853 27802.500000 17.728500 -43.092499
1854 27817.500000 17.689501 -43.077499
1855 27832.500000 17.650499 -43.062500
1856 27847.500000 17.611500 -43.047501
1857 27862.500000 17.572500 -43.032501
1858 27877.500000 17.533501 -43.017502
1859 27892.500000 17.494499 -43.002499
1860 27907.500000 17.455500 -42.987499
1861 27922.500000 17.416500 -42.972500
1862 27937.500000 17.377501 -42.957500
1863 27952.500000 17.338499 -42.942501
1864 27967.500000 17.299500 -42.927502
1865 27982.500000 17.260500 -42.912498
1866 27997.500000 17.221500 -42.897499
1867 28012.500000 17.182501 -42.882500
1868 28027.500000 17.143999 -42.868000
1869 28042.500000 17.108000 -42.855999
1870 28057.500000 17.072001 -42.844002
1871 28072.500000 17.035999 -42.832001
1872 28087.500000 16.997499 -42.817501
1873 28102.500000 16.958500 -42.802502
1874 28117.500000 16.919500 -42.787498
1875 28132.500000 16.882000 -42.772499
1876 28147.500000 16.846001 -42.757500
1877 28162.500000 16.809999 -42.742500
1878 28177.500000 16.773500 -42.730999
1879 28192.500000 16.734501 -42.737000
1880 28207.500000 16.695499 -42.743000
1881 28222.500000 16.656500 -42.749001
1882 28237.500000 16.620001 -42.752499
1883 28252.500000 16.584000 -42.755501
1884 28267.500000 16.548000 -42.758499
1885 28282.500000 16.511999 -42.763000
1886 28297.500000 16.476000 -42.769001
1887 28312.500000 16.440001 -42.775002
1888 28327.500000 16.403999 -42.780499
1889 28342.500000 16.368000 -42.783501
1890 28357.500000 16.332001 -42.786499
1891 28372.500000 16.296000 -42.789501
1892 28387.500000 16.260000 -42.794998
1893 28402.500000 16.224001 -42.800999
1894 28417.500000 16.188000 -42.806999
1895 28432.500000 16.152000 -42.811501
1896 28447.500000 16.115999 -42.814499
1897 28462.500000 16.080000 -42.817501
1898 28477.500000 16.044001 -42.817001
1899 28492.500000 16.007999 -42.799000
1900 28507.500000 15.972000 -42.780998
1901 28522.500000 15.936000 -42.763000
1902 28537.500000 15.900000 -42.730000
1903 28552.500000 15.864000 -42.694000
1904 28567.500000 15.828000 -42.658001
1905 28582.500000 15.792000 -42.622002
1906 28597.500000 15.756000 -42.585999
1907 28612.500000 15.720000 -42.549999
1908 28627.500000 15.684500 -42.514000
1909 28642.500000 15.651500 -42.478001
1910 28657.500000 15.618500 -42.442001
1911 28672.500000 15.585500 -42.405998
1912 28687.500000 15.550000 -42.369999
1913 28702.500000 15.514000 -42.334000
1914 28717.500000 15.478000 -42.298000
1915 28732.500000 15.443500 -42.263500
1916 28747.500000 15.410500 -42.230499
1917 28762.500000 15.377500 -42.197498
1918 28777.500000 15.344500 -42.164001
1919 28792.500000 15.311500 -42.127998
1920 28807.500000 15.278500 -42.091999
1921 28822.500000 15.245500 -42.056000
1922 28837.500000 15.210000 -42.060001
1923 28852.500000 15.174000 -42.071999
1924 28867.500000 15.138000 -42.084000
1925 28882.500000 15.103500 -42.098999
1926 28897.500000 15.070500 -42.117001
1927 28912.500000 15.037500 -42.134998
1928 28927.500000 15.004500 -42.153500
1929 28942.500000 14.971500 -42.174500
1930 28957.500000 14.938500 -42.195499
1931 28972.500000 14.905500 -42.216499
1932 28987.500000 14.872500 -42.235001
1933 29002.500000 14.839500 -42.252998
1934 29017.500000 14.806500 -42.271000
1935 29032.500000 14.773500 -42.290501
1936 29047.500000 14.740500 -42.311501
1937 29062.500000 14.707500 -42.332500
1938 29077.500000 14.675000 -42.353001
1939 29092.500000 14.645000 -42.370998
1940 29107.500000 14.615000 -42.389000
1941 29122.500000 14.585000 -42.407001
1942 29137.500000 14.552500 -42.427502
1943 29152.500000 14.519500 -42.448502
1944 29167.500000 14.486500 -42.469501
1945 29182.500000 14.453500 -42.486000
1946 29197.500000 14.420500 -42.498001
1947 29212.500000 14.387500 -42.509998
1948 29227.500000 14.355000 -42.522499
1949 29242.500000 14.325000 -42.537498
1950 29257.500000 14.295000 -42.552502
1951 29272.500000 14.265000 -42.567501
1952 29287.500000 14.232500 -42.582500
1953 29302.500000 14.199500 -42.597500
1954 29317.500000 14.166500 -42.612499
1955 29332.500000 14.135000 -42.627499
1956 29347.500000 14.105000 -42.642502
1957 29362.500000 14.075000 -42.657501
1958 29377.500000 14.044500 -42.672501
1959 29392.500000 14.011500 -42.687500
1960 29407.500000 13.978500 -42.702499
1961 29422.500000 13.945500 -42.717499
1962 29437.500000 13.915000 -42.732498
1963 29452.500000 13.885000 -42.747501
1964 29467.500000 13.855000 -42.762501
1965 29482.500000 13.825000 -42.777500
1966 29497.500000 13.795000 -42.792500
1967 29512.500000 13.765000 -42.807499
1968 29527.500000 13.735000 -42.818001
1969 29542.500000 13.705000 -42.806000
1970 29557.500000 13.675000 -42.793999
1971 29572.500000 13.645000 -42.782001
1972 29587.500000 13.615000 -42.762501
1973 29602.500000 13.585000 -42.741501
1974 29617.500000 13.555000 -42.720501
1975 29632.500000 13.525000 -42.701000
1976 29647.500000 13.495000 -42.682999
1977 29662.500000 13.465000 -42.665001
1978 29677.500000 13.435000 -42.646500
1979 29692.500000 13.405000 -42.625500
1980 29707.500000 13.375000 -42.604500
1981 29722.500000 13.345000 -42.583500
1982 29737.500000 13.315000 -42.564999
1983 29752.500000 13.285000 -42.547001
1984 29767.500000 13.255000 -42.528999
1985 29782.500000 13.225000 -42.511002
1986 29797.500000 13.195000 -42.493000
1987 29812.500000 13.165000 -42.474998
1988 29827.500000 13.135000 -42.456501
1989 29842.500000 13.105000 -42.435501
1990 29857.500000 13.075000 -42.414501
1991 29872.500000 13.045000 -42.393501
1992 29887.500000 13.017500 -42.369999
1993 29902.500000 12.990500 -42.346001
1994 29917.500000 12.963500 -42.321999
1995 29932.500000 12.935000 -42.298000
1996 29947.500000 12.905000 -42.273998
1997 29962.500000 12.875000 -42.250000
1998 29977.500000 12.845000 -42.226002
